,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
65,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.013236519880592823,0.04972933232784271,0.00020031140593346208,0.0,0.0,0.0,0.0,0.003609537845477462,0.04968162253499031,0.04742520675063133,0.001757854945026338,0.002490272745490074,0.1484648883342743,0.0016635479405522346,0.21249136328697205,0.02130332589149475,0.0,0.0007524899556301534,0.005835594609379768,0.0,0.02752656117081642,0.027400946244597435,0.00015475167310796678,0.0,0.002015460981056094,0.00232736486941576,0.011616174131631851,0.0,0.08156933635473251,0.06701188534498215,0.013179547153413296,0.006642994936555624,0.0,0.0013737803092226386,0.0,0.0003481240419205278,0.11269748955965042,0.11077902466058731,0.1407260000705719,0.0,0.0006597639876417816,0.0,0.001209793146699667,0.0,0.0009381771087646484,0.0007437450112774968,0.0,0.0,0.0,0.0,0.0,0.0289183109998703,0.003357664681971073,0.0,0.0,0.1364918053150177,0.0,0.0,0.0,0.766015350818634,0.0027843264397233725,0.0,0.022826462984085083,0.0,0.0,0.601881742477417
66,2.2,0.0,0.0,0.0,0.0,0.0,0.017249971628189087,0.08123096078634262,0.0006401764112524688,0.0,0.0,0.0,0.0,0.005952018778771162,0.08098054677248001,0.040120743215084076,0.010273830965161324,0.010297856293618679,0.1267862766981125,0.029440829530358315,0.23404313623905182,0.08830881863832474,0.0,0.0018590445397421718,0.003331199986860156,0.0,0.026453793048858643,0.02575543336570263,0.0,0.00010764991020550951,0.006121404003351927,0.006469592452049255,0.02399253658950329,0.0,0.10099087655544281,0.06060725450515747,0.0284253042191267,0.022136066108942032,0.0,0.0003865774779114872,0.0005269648972898722,0.0,0.09921523928642273,0.09764984250068665,0.16278298199176788,0.0,0.0005031416076235473,0.0,0.0015312214381992817,0.0,0.0004229640762787312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011568009853363037,0.0,0.0,0.19173549115657806,0.0,0.0,0.0,0.8369113802909851,0.004881523549556732,0.0,0.09219279885292053,0.0,0.0,0.7044369578361511
67,2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.03471003472805023,0.12509027123451233,0.0011380220530554652,0.0,0.0,0.0,0.0,0.02511507458984852,0.12462470680475235,0.01068001240491867,0.02308117225766182,0.019533200189471245,0.049363136291503906,0.07096768170595169,0.2199697643518448,0.20558984577655792,0.0,0.003158601699396968,0.0012433513766154647,0.0,0.019829463213682175,0.019011596217751503,0.0,0.0006933457334525883,0.011241065338253975,0.011606980115175247,0.04348204657435417,0.0,0.12421848624944687,0.03441193699836731,0.04221728816628456,0.03723502159118652,0.00048136041732504964,0.0,0.0018011576030403376,0.0,0.0857965499162674,0.08506627380847931,0.17452462017536163,0.0,0.00019378145225346088,0.0004083679523319006,0.0021571211982518435,0.0,0.0007463979418389499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022565066814422607,0.0,0.0,0.1702049970626831,0.0,0.0,0.0,0.6704533100128174,0.006526775658130646,0.0,0.20462770760059357,0.0,0.0,0.5984450578689575
68,2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.029369376599788666,0.16343894600868225,0.0013267322210595012,0.0,0.0,0.0,0.0,0.020775550976395607,0.16284184157848358,0.0,0.02959059178829193,0.02248758263885975,0.020701095461845398,0.04592080041766167,0.16205474734306335,0.2374998778104782,0.0,0.0027817976661026478,0.002649459056556225,0.0011530969059094787,0.0007436719024553895,0.0,0.0,0.0008365899557247758,0.012941821478307247,0.01339530386030674,0.06246383860707283,0.0,0.13266339898109436,0.0393730066716671,0.08631297200918198,0.08253376930952072,0.0007899558404460549,0.0,0.02405414544045925,0.0213547945022583,0.08484897762537003,0.08466710895299911,0.1660020351409912,0.011046722531318665,0.011003031395375729,0.002533352468162775,0.02429872937500477,0.02172568067908287,0.0009409154881723225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027842164039611816,0.0,0.0,0.15714307129383087,0.0,0.0,0.0,0.5844455361366272,0.007345680147409439,0.0,0.2601820230484009,0.0,0.0,0.5389678478240967
69,2.3,0.0,0.0,0.0,0.0,0.0,0.024973371997475624,0.21467190980911255,0.0015538851730525494,0.0,0.0,0.0,0.0,0.020284373313188553,0.21390768885612488,0.0,0.03038521483540535,0.021111657842993736,0.0,0.08042943477630615,0.15157654881477356,0.2778335213661194,0.0,0.002245822222903371,0.0208915825933218,0.016454992815852165,0.0002522158029023558,0.0,0.0,0.0004179620882496238,0.01478132139891386,0.01531935390084982,0.07512687891721725,0.0,0.1277594119310379,0.03513195365667343,0.10529407113790512,0.10163090378046036,4.2548399505903944e-05,0.0,0.025591859593987465,0.02209019660949707,0.07781688123941422,0.0778409093618393,0.15665723383426666,0.016700375825166702,0.01659279502928257,0.004140804056078196,0.024107644334435463,0.02138187177479267,0.0009684438118711114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023503169417381287,0.0,0.0,0.12338322401046753,0.0,0.0,0.0,0.5100172162055969,0.007164105772972107,0.0,0.2373870313167572,0.0,0.0,0.422838032245636
70,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.022604241967201233,0.22960105538368225,0.0016123919049277902,0.0,0.0,0.0,0.0,0.02074248529970646,0.22880356013774872,0.0,0.028178295120596886,0.01884342171251774,0.0,0.1042996197938919,0.23188002407550812,0.29600849747657776,0.0,0.0026992580387741327,0.011551480740308762,0.0088048679754138,0.0005266256630420685,0.0,0.0,0.0008791385334916413,0.013649381697177887,0.014353962615132332,0.09009185433387756,0.0,0.1324051320552826,0.026378436014056206,0.07111021876335144,0.06706743687391281,2.630394374136813e-05,0.0,0.021384667605161667,0.01840806007385254,0.07041025161743164,0.07023852318525314,0.15224596858024597,0.019832365214824677,0.01983315497636795,0.0015365122817456722,0.0356438085436821,0.03318130970001221,0.0008467933512292802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013167202472686768,0.0,0.0,0.16255149245262146,0.0,0.0,0.0,0.7528541088104248,0.006765887141227722,0.0,0.14260277152061462,0.0,0.0,0.5959503650665283
71,2.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.021936850622296333,0.22344546020030975,0.0016724402084946632,0.0,0.0,0.0,0.0,0.02219926007091999,0.22262203693389893,0.01963944360613823,0.01761036179959774,0.014599795453250408,0.0,0.12287907302379608,0.22335973381996155,0.2760528028011322,0.0,0.003689575707539916,0.0015335094649344683,0.007525920867919922,0.011919249780476093,0.010096407495439053,0.0,0.002098686760291457,0.013917244039475918,0.014622139744460583,0.08157360553741455,0.0072404383681714535,0.1347474753856659,0.02067938819527626,0.07101087272167206,0.06813462823629379,0.001445159548893571,0.0,0.01958942785859108,0.017267068848013878,0.06253120303153992,0.062462035566568375,0.1485503911972046,0.020477378740906715,0.020426226779818535,0.0,0.040556393563747406,0.03885510191321373,0.0007564274710603058,0.0,0.0,0.0,0.0,0.0,0.0,0.060966551303863525,0.0031186251435428858,0.0,0.0,0.21817946434020996,0.0,0.0,0.0,1.1444650888442993,0.0050462088547647,0.0,0.0339176207780838,0.0,0.0,1.0
72,2.4,0.0,0.0,0.0,0.0,0.0,0.025361724197864532,0.20120197534561157,0.001782540581189096,0.0,0.0,0.0,0.0,0.02864970825612545,0.20036190748214722,0.004614292643964291,0.012627563439309597,0.012454229407012463,0.0,0.12918022274971008,0.15764564275741577,0.3462221324443817,0.0,0.005433999467641115,0.0,0.017234914004802704,0.027839137241244316,0.02449437417089939,0.0,0.0037194928154349327,0.014398177154362202,0.01515757292509079,0.107474185526371,0.017103007063269615,0.1703665405511856,0.03162142261862755,0.08969388902187347,0.08871068060398102,0.0038719780277460814,0.0,0.02694336138665676,0.024590754881501198,0.056546129286289215,0.05642348900437355,0.13919611275196075,0.014916932210326195,0.014851441606879234,0.0,0.02436034381389618,0.023395931348204613,0.0007736419211141765,0.0,0.0,0.0,0.0,0.0,0.0,0.02345210313796997,0.0,0.0,0.0,0.27302128076553345,0.0,0.0,0.0,1.1945620775222778,0.005277253221720457,0.0,0.0012561827898025513,0.0,0.0,1.0
73,2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.022690661251544952,0.2146972119808197,0.0018649044213816524,0.0,0.0,0.0,0.0,0.02942477911710739,0.21381758153438568,0.0,0.02150871977210045,0.021570784971117973,0.0,0.12571172416210175,0.09512407332658768,0.2964147627353668,0.0,0.007014640606939793,0.03672781214118004,0.052910324186086655,0.003558811964467168,0.000535527418833226,0.0,0.0035304324701428413,0.01690923236310482,0.017478011548519135,0.1276937574148178,0.0,0.1893477439880371,0.049112360924482346,0.1271471232175827,0.12771379947662354,0.004132849629968405,0.0,0.044863950461149216,0.042155470699071884,0.06474657356739044,0.06497123092412949,0.12070642411708832,0.028506193310022354,0.02828805334866047,0.0,0.001042819581925869,0.0,0.0006514303386211395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013704538345336914,0.0,0.0,0.24276968836784363,0.0,0.0,0.0,0.9325944781303406,0.004097439348697662,0.0,0.07668111473321915,0.0,0.0,0.8662803769111633
74,2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.003543802769854665,0.2218506932258606,0.0016090174904093146,0.0,0.0,0.0,0.0,0.011851406656205654,0.22106674313545227,0.0,0.024891050532460213,0.026229659095406532,0.0008654394187033176,0.09067203104496002,0.0,0.24153754115104675,0.0,0.006357049103826284,0.10611651092767715,0.1157422587275505,0.0016343987081199884,0.0,0.006905735936015844,0.00916349608451128,0.01689751446247101,0.01725017838180065,0.131297305226326,0.0,0.10059075057506561,0.06928233057260513,0.16173458099365234,0.1640448421239853,0.0024587963707745075,0.0,0.0030785987619310617,0.0,0.06571006029844284,0.06574640423059464,0.10037527233362198,0.033026717603206635,0.03294101357460022,0.0,0.0005635836860165,0.0,0.007974164560437202,0.007518888916820288,0.0,0.0,0.0,0.0,0.0,0.0,0.021784529089927673,0.0,0.0,0.16955433785915375,0.0,0.0,0.0,0.5776637196540833,0.0042054057121276855,0.0,0.16187684237957,0.0,0.0,0.5645732879638672
75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2468518614768982,0.0012009723577648401,0.0,0.0,0.0,0.0,0.0039458684623241425,0.24626469612121582,0.0,0.025065993890166283,0.03242703899741173,0.0639554038643837,0.0,0.0,0.1683526486158371,0.0,0.006925319321453571,0.12608729302883148,0.13281108438968658,0.0007492887671105564,0.0,0.008806847035884857,0.010331877507269382,0.015122628770768642,0.015221431851387024,0.079007588326931,0.0,0.0,0.05895952507853508,0.11828992515802383,0.12070789188146591,0.00016886767116375268,0.0,0.0,0.0005393694736994803,0.064324751496315,0.06383904814720154,0.08628547936677933,0.0340757854282856,0.0343472883105278,0.0,0.0,0.00025981280487030745,0.0,0.00046283245319500566,0.0,0.0,0.0,0.0,0.0,0.0,0.028402067720890045,0.0,0.0,0.10941863059997559,0.0,0.0,0.0,0.31289076805114746,0.004699144512414932,0.0,0.23842528462409973,0.0,0.0,0.32671332359313965
76,2.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2761288285255432,0.0006776770460419357,0.0,0.0,0.0,0.0,0.0,0.27573227882385254,0.0,0.013979245908558369,0.02801847830414772,0.13257913291454315,0.0,0.10476862639188766,0.0,0.0,0.005415386985987425,0.15382270514965057,0.15658694505691528,0.0,0.0,0.07175537198781967,0.07147756963968277,0.02992560900747776,0.02964913286268711,0.009981751441955566,0.0,0.0,0.057021260261535645,0.02140713296830654,0.0218961201608181,0.09964378923177719,0.101484015583992,0.0,0.002925023203715682,0.04452749341726303,0.04301232472062111,0.08564861863851547,0.0,0.0008570927893742919,0.0,0.0,0.0015183016657829285,0.0,0.0009008900378830731,0.0,0.0,0.0,0.0,0.0,0.0,0.023380696773529053,0.0,0.0,0.1242484524846077,0.0,0.0,0.0,0.47545212507247925,0.006165254861116409,0.0,0.21991439163684845,0.0,0.0,0.4132080674171448
77,2.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2975618243217468,0.0007125757983885705,0.0,0.0,0.0,0.0,0.0,0.2970445156097412,0.0019079690100625157,0.01557956077158451,0.027781570330262184,0.14503349363803864,0.0,0.15738825500011444,0.0,0.0,0.005024742800742388,0.14371633529663086,0.145053893327713,0.0,0.0,0.052541475743055344,0.05244653299450874,0.031614746898412704,0.03163298964500427,0.013098429888486862,0.0,0.0,0.056917350739240646,0.014509501866996288,0.01312080305069685,0.13745258748531342,0.13984905183315277,0.0,0.0022561128716915846,0.03974546492099762,0.03783157840371132,0.08238089084625244,0.0,0.0009867774788290262,0.0,0.0,0.0011663467157632113,0.0,0.0008545438176952302,0.0,0.0,0.0,0.0,0.0,0.0,0.01012265682220459,0.0,0.0,0.24298346042633057,0.0,0.0,0.0,1.0635416507720947,0.006664827466011047,0.0,0.09118273109197617,0.0,0.0,0.9047989845275879
78,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.30475255846977234,0.0009588295361027122,0.0,0.0,0.0,0.0,0.006148890592157841,0.30400338768959045,0.0002838069340214133,0.00885810051113367,0.012764557264745235,0.07100605219602585,0.0,0.23622830212116241,0.0,0.0,0.0036631382536143064,0.1251056045293808,0.12081960588693619,0.0,0.00012476368283387274,0.011510143987834454,0.011296665295958519,0.019812701269984245,0.020156672224402428,0.009311981499195099,0.0,0.0,0.0329294316470623,0.04036973416805267,0.03726987540721893,0.03917939215898514,0.04186442121863365,0.0,0.0006062008324079216,0.05254361405968666,0.050998538732528687,0.07751850038766861,0.037947215139865875,0.03858533501625061,0.0,0.0004996220814064145,0.0,0.0,0.0007006962550804019,0.0,0.0,0.0,0.0,0.0,0.4452176094055176,0.0,0.0,0.0,0.027039721608161926,0.0,0.0,0.0,1.2000000476837158,0.002825527684763074,0.0,0.11733260005712509,0.0,0.0,1.0
79,2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.019209224730730057,0.29138946533203125,0.0014990967465564609,0.0,0.0,0.0,0.0,0.015368178486824036,0.29047253727912903,0.0,0.014330399222671986,0.01525659766048193,0.006103794556111097,0.0,0.09591416269540787,0.17142018675804138,0.0,0.003751290962100029,0.10567954927682877,0.10368513315916061,0.0005822245730087161,0.0,0.007669966202229261,0.00847569014877081,0.018065093085169792,0.018715890124440193,0.09244529157876968,0.0,0.038752567023038864,0.07980915158987045,0.12287582457065582,0.11899441480636597,0.0,0.0011818365892395377,0.008271204307675362,0.006605935283005238,0.05309169739484787,0.052420273423194885,0.08181355893611908,0.05043201521039009,0.050516314804553986,0.0,0.0016426765359938145,0.0,0.01759217493236065,0.017220161855220795,0.0,0.0,0.0,0.0,0.0,0.4891904294490814,0.0,0.0,0.0,0.01479378342628479,0.0,0.0,0.0,1.2000000476837158,0.000252400990575552,0.0,0.0868661031126976,0.0,0.0,1.0
80,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.018676860257983208,0.25807082653045654,0.001969151198863983,0.0,0.0,0.0,0.0,0.013839553110301495,0.2570345103740692,0.0,0.004221414215862751,0.0,0.0,0.023065170273184776,0.0,0.2661513388156891,0.0,0.002389768837019801,0.12060882151126862,0.11698608845472336,0.0005799900973215699,0.0,0.06369277834892273,0.06422752887010574,0.013421236537396908,0.014288018457591534,0.2322465181350708,0.0,0.23198068141937256,0.14453281462192535,0.1970873922109604,0.19418369233608246,0.0,0.0,0.052666258066892624,0.047958001494407654,0.040263473987579346,0.0404309518635273,0.08151344209909439,0.019350560382008553,0.018932539969682693,0.007174178957939148,0.002054944634437561,0.0,0.013742689974606037,0.0125050013884902,0.0,0.0,0.0,0.0,0.0,0.11217689514160156,0.0,0.0,0.0,0.19822435081005096,0.0,0.0,0.0,1.0918359756469727,0.0030274144373834133,0.0,0.0,0.0,0.0,1.0
81,2.7,0.0,0.0,0.0,0.0,0.0,0.01883150450885296,0.257106214761734,0.0020354471635073423,0.0,0.0,0.0,0.0,0.018333429470658302,0.25607046484947205,0.0,0.008567537181079388,0.0,0.0,0.02700941637158394,0.0,0.26434198021888733,0.0029301883187144995,0.003850189270451665,0.13165630400180817,0.12092065811157227,0.0,0.0,0.0888427123427391,0.08803915977478027,0.006616691593080759,0.007583176251500845,0.23858581483364105,0.0,0.35076332092285156,0.1492616832256317,0.22075147926807404,0.21612334251403809,0.0,0.0008572909282520413,0.05799043923616409,0.052588630467653275,0.034890107810497284,0.035033874213695526,0.09448263049125671,0.010815088637173176,0.010424084030091763,0.007015846204012632,0.0024063170421868563,0.0,0.014645041897892952,0.013145563192665577,0.0,0.0,0.0,0.0,0.0,0.0304507315158844,0.0030928850173950195,0.0,0.0,0.19251377880573273,0.0,0.0,0.0,0.9002456665039062,0.002803817391395569,0.0,0.0,0.0,0.0,0.7858166098594666
82,2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0029908285941928625,0.31723663210868835,0.0018245031824335456,0.0,0.0,0.0,0.0,0.0068033477291464806,0.3161761462688446,0.0,0.008282148279249668,0.0,0.0,0.08436571061611176,0.0,0.27086955308914185,0.001795499469153583,0.005426626652479172,0.12403523176908493,0.11398378759622574,0.0,0.0,0.033497899770736694,0.032856665551662445,0.006811960134655237,0.007920756004750729,0.19072183966636658,0.0,0.26340916752815247,0.13407251238822937,0.17056173086166382,0.16552889347076416,0.0,0.00167230109218508,0.08342576771974564,0.07939942926168442,0.04159361869096756,0.041265737265348434,0.10044605284929276,0.028620928525924683,0.02852366305887699,0.0034325968008488417,0.0020960441324859858,0.0,0.018191268667578697,0.017196277156472206,0.0,0.0,0.0,0.0,0.0,0.0,0.005679920315742493,0.0,0.0,0.13947254419326782,0.0,0.0,0.0,0.6368817687034607,0.0037973374128341675,0.0,0.048568062484264374,0.0,0.0,0.4911174476146698
83,2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.33263564109802246,0.0011030155001208186,0.0,0.0,0.0,0.0,0.019552404060959816,0.3319007158279419,0.0,0.008346375077962875,0.004916937556117773,0.060199614614248276,0.06913766264915466,0.2086445540189743,0.008231854997575283,0.0,0.005569446831941605,0.11413144320249557,0.10692927986383438,0.0,0.001018319046124816,0.00030142185278236866,0.0,0.003944118972867727,0.004465402569621801,0.04222344607114792,0.0,0.0,0.07835612446069717,0.047227177768945694,0.044058363884687424,0.0,0.002962113358080387,0.0,0.0018121226457878947,0.04759608954191208,0.045773882418870926,0.11775791645050049,0.05735287815332413,0.05817427486181259,0.0,0.002820013789460063,0.0023532358463853598,0.030660977587103844,0.031094124540686607,0.0,0.0,0.0,0.0,0.0,0.0,0.004531770944595337,0.0,0.0,0.11711610853672028,0.0,0.0,0.0,0.6164713501930237,0.0044159963726997375,0.0,0.058232299983501434,0.0,0.0,0.4277936518192291
84,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2690357565879822,0.0007971463492140174,0.0,0.0,0.0,0.0,0.016639988869428635,0.2685462236404419,0.03274215757846832,0.005519346799701452,0.013334007933735847,0.2091367542743683,0.0,0.20837752521038055,0.0,0.0,0.005415174178779125,0.11638333648443222,0.11328446120023727,0.0,0.001010125270113349,0.0002482069830875844,0.0,0.013503958471119404,0.013426275923848152,0.0,0.0,0.0,0.0362178310751915,0.0012838351540267467,0.0,0.09277608245611191,0.09625089168548584,0.0,0.004332875367254019,0.03381749987602234,0.03205516189336777,0.12860524654388428,0.02332267537713051,0.024247707799077034,0.0,0.0,0.0013822554610669613,0.0,0.0016119995852932334,0.0,0.0,0.0,0.0,0.0,0.015578791499137878,0.002768274862319231,0.0,0.0,0.1104358434677124,0.0,0.0,0.0,0.6342639327049255,0.003554688300937414,0.0,0.03590624779462814,0.0,0.0,0.45229601860046387
85,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.21690046787261963,0.0007574001210741699,0.0,0.0,0.0,0.0,0.0,0.21652336418628693,0.0505814403295517,0.0038742125034332275,0.022249503061175346,0.2520408034324646,0.0,0.05454159528017044,0.0,0.0,0.0041997372172772884,0.16283458471298218,0.15608088672161102,0.0,0.0012368164025247097,0.052526939660310745,0.05068568140268326,0.024126028642058372,0.023549607023596764,0.0,0.0,0.0,0.12086117267608643,0.002398318611085415,0.0,0.16181935369968414,0.16622857749462128,0.0,0.004393422976136208,0.025644537061452866,0.02390281669795513,0.13421232998371124,0.0,0.0008617324638180435,0.0,0.0,0.001749964663758874,0.0,0.0018224557861685753,0.0,0.0,0.0,0.0,0.0,0.0,0.003933131694793701,0.0,0.0,0.10674851387739182,0.0,0.0,0.0,0.5187496542930603,0.0019692517817020416,0.0,0.01876990869641304,0.0,0.0,0.3723476827144623
86,2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.22908590734004974,0.0004525946278590709,0.0,0.0,0.0,0.0,0.0,0.22871603071689606,0.017775507643818855,0.0,0.024844856932759285,0.2158387154340744,0.0,0.0,0.0,0.0,0.0027674727607518435,0.20765452086925507,0.19738081097602844,0.0,0.002228604629635811,0.018502429127693176,0.01530592143535614,0.03200554475188255,0.030975444242358208,0.010984367690980434,0.00408945232629776,0.0,0.134881854057312,0.004012846853584051,0.0,0.049114715307950974,0.053515490144491196,0.015379245392978191,0.02001153491437435,0.0246023740619421,0.022752558812499046,0.1324971318244934,0.0,0.0008486281731165946,0.0,0.0,0.0015180232003331184,0.0,0.002126486971974373,0.0,0.0,0.0,0.0,0.0,0.0,0.004009462893009186,0.0,0.0,0.07385040819644928,0.0,0.0,0.0,0.34445658326148987,0.00018927641212940216,0.0,0.0026359055191278458,0.0,0.0,0.23159420490264893
87,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.23535990715026855,0.0006208188133314252,0.0,0.0,0.0,0.0,0.0,0.23490010201931,0.0,0.0,0.024331117048859596,0.12336251884698868,0.0,0.0,0.0,0.0,0.003677793312817812,0.17317497730255127,0.1672910749912262,0.0,0.0006111817201599479,0.03912993520498276,0.037175532430410385,0.024223707616329193,0.023630892857909203,0.02236924134194851,0.007712031714618206,0.0,0.15133875608444214,0.006326321512460709,0.0,0.0336507223546505,0.03682125732302666,0.059932101517915726,0.06344663351774216,0.025404363870620728,0.023848963901400566,0.1373397260904312,0.0,0.0005676707369275391,0.0,0.0,0.0006028107600286603,0.0,0.0013227546587586403,0.0,0.0,0.0,0.0,0.0,0.0,0.004026681184768677,0.0,0.0,0.0741199404001236,0.0,0.0,0.0,0.3602733016014099,0.0003269072622060776,0.0,0.005774175748229027,0.0,0.0,0.23934398591518402
88,2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.22612567245960236,0.0005978661356493831,0.0,0.0,0.0,0.0,0.0,0.2256561666727066,0.003450897056609392,0.0,0.020640024915337563,0.0726768895983696,0.0,0.0,0.0,0.002414882183074951,0.004421864170581102,0.1593553125858307,0.149152010679245,0.0,0.0011206096969544888,0.06567283719778061,0.06301698088645935,0.024221692234277725,0.023760978132486343,0.011827209033071995,0.011889857240021229,0.0,0.16638214886188507,0.014676528982818127,0.005298102740198374,0.05321337655186653,0.05721086263656616,0.10382284224033356,0.10745169967412949,0.024854689836502075,0.02325882762670517,0.1457388699054718,0.0,0.00046544335782527924,0.0,0.0,0.0,0.0,0.0009140906040556729,0.0,0.0,0.0,0.0,0.0,0.0,0.00301574170589447,0.0,0.0,0.09705501049757004,0.0,0.0,0.0,0.47638851404190063,0.0009156763553619385,0.0,0.0005161261651664972,0.0,0.0,0.33704888820648193
89,2.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2209426760673523,0.0010703260777518153,0.0,0.0,0.0,0.0,0.0,0.22029143571853638,0.027215758338570595,0.0,0.019162042066454887,0.04147643968462944,0.0,0.0,0.0,0.004472365137189627,0.007371960673481226,0.11523761600255966,0.1087515577673912,0.00013234655489213765,0.0,0.038597337901592255,0.03701029345393181,0.017990615218877792,0.01788935996592045,0.0,0.0,0.0,0.16384002566337585,0.05242385342717171,0.042701393365859985,0.07757114619016647,0.08104000240564346,0.1459861844778061,0.1493130773305893,0.02859233319759369,0.027510451152920723,0.15099628269672394,0.01275024376809597,0.012842504307627678,0.0,0.00034470934770070016,0.0,0.0071789235807955265,0.007611393462866545,0.0,0.0,0.0,0.0,0.0,0.0,0.003147043287754059,0.0,0.0,0.09311576932668686,0.0,0.0,0.0,0.47188979387283325,0.0012170299887657166,0.0,0.007602802477777004,0.0,0.0,0.3250206708908081
90,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17609691619873047,0.0009589664405211806,0.0,0.0,0.0,0.0,0.0,0.1755245476961136,0.031190915033221245,0.0,0.016581932082772255,0.03837592527270317,0.0,0.0,0.0,0.004341997671872377,0.00728603033348918,0.08737974613904953,0.08108925074338913,0.0005836816853843629,0.0,0.04579336568713188,0.04459244757890701,0.012131339870393276,0.012287030927836895,0.0,0.0,0.04437659680843353,0.1703394055366516,0.06156739220023155,0.05163457989692688,0.08550562709569931,0.08894020318984985,0.15733520686626434,0.16029630601406097,0.029965225607156754,0.02873752824962139,0.16294804215431213,0.019611872732639313,0.019726425409317017,0.0,0.0009378622635267675,0.0,0.014236032962799072,0.014308254234492779,0.0,0.0,0.0,0.0,0.0,0.0,0.004724621772766113,0.0,0.0,0.12630687654018402,0.0,0.0,0.0,0.6026423573493958,0.0024832412600517273,0.0,0.027289103716611862,0.0,0.0,0.4532046616077423
