,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
98,3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.21600820124149323,0.0002921204431913793,0.0,0.0,0.0,0.0,0.0,0.2156202793121338,0.005945912562310696,0.0,0.01075644139200449,0.032256949692964554,0.0,0.008346382528543472,0.0,0.0,0.0019246925367042422,0.08679037541151047,0.07472627609968185,0.0,0.0,0.08190370351076126,0.0796319767832756,0.013725659810006618,0.014294172637164593,0.0,0.0,0.0,0.22427116334438324,0.06304275244474411,0.05131744220852852,0.13262848556041718,0.13861146569252014,0.11197991669178009,0.11506175994873047,0.25847381353378296,0.25638729333877563,0.0,0.0,0.0005639034206978977,0.0,0.0,0.0,0.012769490480422974,0.013240414671599865,0.0,0.0,0.0,0.0,0.0,0.0,0.0024476945400238037,0.0,0.0,0.04278245568275452,0.0,0.0030583972111344337,0.0,0.23584967851638794,0.010266009718179703,0.0,0.2026614546775818,0.0,0.0,0.11597039550542831
99,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2185995876789093,0.00011666290083667263,0.0,0.0,0.0,0.0,0.0,0.21826601028442383,0.05439997836947441,0.0,0.022497082129120827,0.22549909353256226,0.0,0.0,0.0,0.0,0.0007701144786551595,0.12673473358154297,0.11509270966053009,0.0,0.0014144278829917312,0.007314551156014204,0.0039446610026061535,0.03482963144779205,0.03443323075771332,0.020479580387473106,0.007872043177485466,0.0,0.21274526417255402,0.018740052357316017,0.0075324587523937225,0.09870810806751251,0.10501313209533691,0.022397374734282494,0.02788056805729866,0.25318124890327454,0.2510550320148468,0.0,0.0,0.0007720760186202824,0.0,0.0,0.0011307693785056472,0.0,0.0019249307224527001,0.0,0.0,0.0,0.0,0.0,0.0,0.011864036321640015,0.0,0.0,0.11923016607761383,0.0,0.0,0.0,0.5701952576637268,0.005317792296409607,0.0,0.12465132027864456,0.0,0.0,0.4235268235206604
100,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.18723294138908386,0.0003324323333799839,0.0,0.0,0.0,0.0,0.0,0.18685084581375122,0.06591351330280304,0.0,0.030670633539557457,0.29284608364105225,0.0,0.0,0.0,0.0,0.0007017976022325456,0.07693653553724289,0.081758514046669,0.0,0.0,0.0008023938280530274,0.0,0.05446333438158035,0.05395692586898804,0.02812378481030464,0.04037182778120041,0.0,0.07126184552907944,0.06455013900995255,0.060723818838596344,0.0,0.001724370988085866,0.0,0.0036078745033591986,0.24385859072208405,0.2418656051158905,0.0,0.0,0.0007837545126676559,0.0,0.0,0.0017057991353794932,0.0,0.00021539469889830798,0.0,0.0,0.0,0.0,0.0,0.019697681069374084,0.003001547884196043,0.0,0.0,0.17196078598499298,0.0,0.0,0.0,0.8297427892684937,0.002637163968756795,0.0,0.0024903342127799988,0.0,0.0,0.6881133317947388
101,3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15941202640533447,0.0010281667346134782,0.0,0.0,0.0,0.0,0.0,0.15888114273548126,0.0,0.0,0.025554684922099113,0.14708003401756287,0.0,0.0,0.0,0.0,0.003018831368535757,0.018965786322951317,0.03753362223505974,0.0009786192094907165,0.0,0.0,0.001648585544899106,0.05222603306174278,0.052111368626356125,0.06052441895008087,0.07130073010921478,0.0,0.0,0.16421079635620117,0.16594792902469635,0.0019602335523813963,0.0,0.0,0.000201872899197042,0.23952846229076385,0.23822909593582153,0.0,0.0,0.0004227614845149219,0.0,0.0,0.00112923642154783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05423242598772049,0.004594966769218445,0.0,0.0,0.10835779458284378,0.0,0.0,0.0,0.6047719717025757,4.0046870708465576e-05,0.0,0.0,0.0,0.0,0.5360161662101746
102,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1552896648645401,0.002201151568442583,0.0,0.0,0.0,0.0,0.0,0.15438739955425262,0.0,0.0,0.013007774949073792,0.03989272564649582,0.0,0.0,0.0,0.0,0.00013018015306442976,0.07614316791296005,0.08250969648361206,0.0,0.0,0.023547014221549034,0.022963570430874825,0.029235119000077248,0.029144996777176857,0.21354691684246063,0.06001683697104454,0.015001878142356873,0.0,0.38446667790412903,0.3870396912097931,0.00031351062352769077,0.0,0.0,0.0,0.23386169970035553,0.2337816059589386,0.0,0.0,0.0,0.0,0.0,0.00015225955576170236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008607309311628342,0.0,0.0,0.06254740059375763,0.0,0.0,0.0,0.2502150535583496,2.6384368538856506e-05,0.0,0.03813000023365021,0.0,0.0,0.1760101318359375
103,3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20105840265750885,0.0025542068760842085,0.0,0.0,0.0,0.0,0.0,0.1999976485967636,0.0,0.0,0.012183749116957188,0.04104986414313316,0.0,0.0,0.0,0.0,0.0017865216359496117,0.13495977222919464,0.1433711051940918,0.0002477684465702623,0.0,0.0,0.0007330569205805659,0.012297683395445347,0.012267249636352062,0.3046543300151825,0.008124129846692085,0.13961161673069,0.0,0.3749133050441742,0.3806897699832916,0.0012357487576082349,0.0,0.002144127618521452,0.0,0.2328290194272995,0.23293587565422058,0.0,0.0,0.0,0.0,0.0,0.0008840017253533006,0.00021786622528452426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004675527103245258,0.0,0.0,0.055593784898519516,0.0,0.0003247643471695483,0.01774560660123825,0.20000000298023224,0.0,0.0,0.012427754700183868,0.0,0.3024829626083374,0.48161303997039795
104,3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2251281440258026,0.001914334949105978,0.0,0.0,0.0,0.0,0.0,0.22428077459335327,0.0,0.0,0.01878606155514717,0.009412365034222603,0.040890585631132126,0.0,0.0,0.0,0.005631432868540287,0.09105157852172852,0.10672769695520401,0.0020608778577297926,0.0,0.0,0.002964121988043189,0.019432900473475456,0.01947440765798092,0.16384437680244446,0.0,0.0,0.02222978137433529,0.20485161244869232,0.21208547055721283,0.0023727964144200087,0.0,0.00206388789229095,0.0,0.24143406748771667,0.24090206623077393,0.0,0.0,0.00012863162555731833,0.0,0.0,0.001320524257607758,0.00010783909965539351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002952888607978821,0.0,0.0,0.038554511964321136,0.0,0.00016528653213754296,0.011209636926651001,0.20000000298023224,0.0,0.0,0.0052490439265966415,0.0,0.20654435455799103,0.32739901542663574
105,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20061637461185455,0.0016356338746845722,0.0,0.0,0.0,0.0,0.0,0.19995136559009552,0.0,0.007530826609581709,0.0265462938696146,0.02773531712591648,0.0,0.11790982633829117,0.0,0.0,0.006762695964425802,0.07009389251470566,0.0803777202963829,0.0015505535993725061,0.0,0.004190725274384022,0.006136082112789154,0.02265707217156887,0.02263711206614971,0.04397029057145119,0.0,0.0,0.042340416461229324,0.0995115339756012,0.10153978317975998,0.00012201420031487942,0.0,0.0,0.0,0.24850334227085114,0.24780304729938507,0.0,0.0,0.00015507616626564413,0.0,0.0,0.0014089763863012195,0.0,0.00015090926899574697,0.0,0.0,0.0,0.0,0.0,0.0,0.0021034511737525463,0.0,0.0,0.02915295585989952,0.0,0.0,0.0,0.23078489303588867,0.0,0.0,0.003866481361910701,0.0,0.0,0.08164580911397934
106,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19304226338863373,0.0013900143094360828,0.0,0.0,0.0,0.0,0.0,0.19241002202033997,0.0,0.006967505905777216,0.026278888806700706,0.012926667928695679,0.0,0.15013590455055237,0.0,0.0,0.005754985846579075,0.07862643897533417,0.08070412278175354,0.0012202005600556731,0.0,0.08129998296499252,0.08183974772691727,0.024072248488664627,0.024201106280088425,0.01947874017059803,0.0,0.0,0.13423730432987213,0.05194506049156189,0.048579566180706024,0.0,0.0018220804631710052,0.0,2.0334444343461655e-05,0.2538798153400421,0.2535732388496399,0.0,0.0,0.0,0.0,0.0,0.0006641049985773861,7.744383765384555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036451909691095352,0.0,0.0,0.02496475726366043,0.0,0.0,0.0,0.20672079920768738,0.00019124429672956467,0.0,0.019126098603010178,0.0,0.0,0.06361010670661926
107,3.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19410306215286255,0.0011277912417426705,0.0,0.0,0.0,0.0,0.0,0.19351990520954132,0.0,0.010660836473107338,0.025982409715652466,0.0,0.0,0.1038748174905777,0.027498925104737282,0.0,0.004894693847745657,0.09616314619779587,0.09445451945066452,0.0011270493268966675,0.0,0.06536480784416199,0.06508384644985199,0.019401926547288895,0.019608449190855026,0.049008600413799286,0.0,0.02502366527915001,0.16536639630794525,0.05918678641319275,0.05330861732363701,0.0,0.002588016213849187,0.00807597953826189,0.008329655043780804,0.2555520236492157,0.2552518844604492,0.0,0.0,0.0,0.0056767333298921585,0.0,0.0,0.018865710124373436,0.018591508269309998,0.0,0.0,0.0,0.0,0.0,0.0,0.0027556419372558594,0.0,0.0,0.030424710363149643,0.0,0.00018941666348837316,0.0029380349442362785,0.20000000298023224,0.0,0.0,0.009332961402833462,0.0,0.1434280276298523,0.23752230405807495
108,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1983651965856552,0.0009829718619585037,0.0,0.0,0.0,0.0,0.0,0.1977931261062622,0.0045750983990728855,0.0016219972167164087,0.01427366491407156,0.0,0.0,0.10064706951379776,0.0,0.0,0.004004931543022394,0.12643718719482422,0.12186377495527267,0.0007436588639393449,0.0,0.0591406524181366,0.05791182070970535,0.017673371359705925,0.017873305827379227,0.05648922547698021,0.0,0.0732554942369461,0.16749094426631927,0.04585641622543335,0.03837777301669121,0.0,0.0035339181777089834,0.039681997150182724,0.04053830727934837,0.2583157420158386,0.2576678693294525,0.0,0.0,0.0,0.011483212001621723,0.0,0.0,0.020857220515608788,0.020716417580842972,0.0,0.0,0.0,0.0,0.0,0.0,0.001742559252306819,0.0,0.0,0.027478400617837906,0.0,0.00011960358824580908,0.009001274593174458,0.20000000298023224,0.0,0.0,0.0,0.0,0.14980310201644897,0.23524928092956543
109,3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20131659507751465,0.0010312984231859446,0.0,0.0,0.0,0.0,0.0,0.2007044404745102,0.027928892523050308,0.0,0.008048937655985355,0.0,0.0,0.07552007585763931,0.014480660669505596,0.0,0.002974055241793394,0.14270557463169098,0.13600248098373413,0.0004623614368028939,0.0,0.05521245673298836,0.05335427448153496,0.01616724394261837,0.016487620770931244,0.07292421162128448,0.0,0.1010768860578537,0.1663173884153366,0.055204808712005615,0.04715466871857643,0.0,0.003961218520998955,0.0553344190120697,0.05577471852302551,0.26022082567214966,0.25947457551956177,0.0,0.0,0.0,0.015708258375525475,0.0,0.0,0.01857553981244564,0.01832975260913372,0.0,0.0,0.0,0.0,0.0,0.0,0.003079223446547985,0.0,0.0,0.01656508445739746,0.0,6.894729449413717e-05,0.000649760477244854,0.20000000298023224,0.0,0.0,0.012167909182608128,0.0,0.05230260640382767,0.09771841019392014
110,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1655857264995575,0.0010450679110363126,0.0,0.0,0.0,0.0,0.0,0.16501811146736145,0.0297036562114954,0.0,0.007599004544317722,0.0,0.0,0.04654531925916672,0.03239407390356064,0.0,0.0031075812876224518,0.13877372443675995,0.1347815990447998,0.0005356572801247239,0.0,0.048108890652656555,0.04660867899656296,0.016607023775577545,0.01687793992459774,0.08134760707616806,0.0,0.12024951726198196,0.15743640065193176,0.06172388419508934,0.054666467010974884,0.0,0.0032357298769056797,0.05131981521844864,0.05193725973367691,0.2597942352294922,0.25899240374565125,0.0,0.0,0.0,0.014978361316025257,0.0,0.0,0.017072902992367744,0.016889143735170364,0.0,0.0,0.0,0.0,0.0,0.0,0.0019861161708831787,0.0,0.0,0.025369325652718544,0.0,0.0,0.0,0.24121397733688354,0.0007216543890535831,0.0,0.015460769645869732,0.0,0.0,0.073564812541008
111,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.13876472413539886,0.0010629986645653844,0.0,0.0,0.0,0.0,0.0,0.13823170959949493,0.04409826174378395,0.0,0.009110428392887115,0.0,0.0,0.03136073052883148,0.01787548139691353,0.0,0.002741205273196101,0.1390189379453659,0.13577400147914886,0.0003843090671580285,0.0,0.0638878121972084,0.06233666092157364,0.017902275547385216,0.01807750016450882,0.07361554354429245,0.0,0.10390812158584595,0.16074897348880768,0.06464764475822449,0.058194030076265335,0.0,0.00325409066863358,0.04957481846213341,0.05065320059657097,0.25432759523391724,0.25333496928215027,0.0,0.0,0.0,0.013243581168353558,0.0,0.0,0.014878193847835064,0.01468525268137455,0.0,0.0,0.0,0.0,0.0,0.0,0.0021735969930887222,0.0,0.0,0.0244881771504879,0.0,0.0,0.0,0.2429160326719284,0.0009509348310530186,0.0,0.020746305584907532,0.0,0.0,0.07179142534732819
112,3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.13701100647449493,0.001073258463293314,0.0,0.0,0.0,0.0,0.0,0.13646894693374634,0.05875676870346069,0.0,0.009292632341384888,0.0,0.0,0.018773702904582024,0.0,0.00034161689109168947,0.0023543040733784437,0.14017486572265625,0.13473260402679443,0.0,0.0,0.07490290701389313,0.07281966507434845,0.0174957774579525,0.017650684341788292,0.04337349906563759,0.0,0.0658947229385376,0.15593844652175903,0.06467773765325546,0.058148887008428574,0.0,0.00412148330360651,0.06771514564752579,0.06927327811717987,0.24791492521762848,0.24682196974754333,0.0,0.0,2.9757247830275446e-05,0.010483786463737488,0.0,0.0,0.009523064829409122,0.009390702471137047,0.0,0.0,0.0,0.0,0.0,0.0,0.0008070990443229675,0.0,0.0,0.04543940722942352,0.0,0.0,0.0,0.34117111563682556,0.0013845860958099365,0.0,0.010307123884558678,0.0,0.0,0.15646246075630188
113,3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14494651556015015,0.0010521149961277843,0.0,0.0,0.0,0.0,0.0,0.14441464841365814,0.05705929547548294,0.0,0.008653033524751663,0.0,0.0,0.03319137170910835,0.0,0.0,0.0015854655066505075,0.1388077586889267,0.13154812157154083,0.0,0.0,0.08778965473175049,0.08549031615257263,0.0171185452491045,0.017285408452153206,0.030020738020539284,0.0,0.059616755694150925,0.15583279728889465,0.06368104368448257,0.05675610899925232,0.0,0.004411215893924236,0.07104703038930893,0.0726185217499733,0.2386445701122284,0.23758624494075775,0.0,0.0,5.881227843929082e-05,0.009373004548251629,0.0,0.0,5.093552317703143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004091858863830566,0.0,0.0,0.09339623898267746,0.0,0.0,0.0,0.49760371446609497,0.002501416951417923,0.0,0.03490982949733734,0.0,0.0,0.3330756425857544
114,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.13289779424667358,0.0008510475745424628,0.0,0.0,0.0,0.0,0.0,0.1324952095746994,0.04257967323064804,0.0,0.007479870226234198,0.0,0.0,0.011050175875425339,0.0,0.0,0.0010903464863076806,0.1485150307416916,0.13895253837108612,0.0,0.0005546544562093914,0.10058940947055817,0.09799706935882568,0.01878671906888485,0.018962737172842026,0.01656011864542961,0.0,0.031002452597022057,0.15847519040107727,0.061251621693372726,0.05462236329913139,0.001175986253656447,0.006077784579247236,0.0612080879509449,0.06284954398870468,0.22719591856002808,0.2257581353187561,0.0047491746954619884,0.0,0.00031040210160426795,0.00609280401840806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005637407302856445,0.0,0.0,0.11795914173126221,0.0,0.0,0.0,0.5772454738616943,0.003053627908229828,0.0,0.04598626494407654,0.0,0.0,0.42309731245040894
115,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.14031293988227844,0.0009527946822345257,0.0,0.0,0.0,0.0,0.0,0.1398695856332779,0.03063163347542286,0.005493277218192816,0.009588965214788914,0.0,0.0,0.07780787348747253,0.0,0.0,0.0018349572783336043,0.13538090884685516,0.12414748966693878,0.0,0.00046691842726431787,0.09733482450246811,0.09474938362836838,0.017645549029111862,0.01791694201529026,0.010957456193864346,0.0,0.034360405057668686,0.15162338316440582,0.05691090226173401,0.049462322145700455,0.0,0.004765210207551718,0.0530671663582325,0.054203491657972336,0.21356014907360077,0.21219246089458466,0.02405795454978943,0.0,0.00029913356411270797,0.005303227808326483,0.00016105477698147297,0.0,4.303326932131313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079469233751297,0.0,0.0,0.1788519024848938,0.0,0.0,0.0,0.7912954688072205,0.0041846707463264465,0.0,0.059219468384981155,0.0,0.0,0.6513929963111877
116,3.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1615545153617859,0.0011105035664513707,0.0,0.0,0.0,0.0,0.0,0.16101941466331482,0.02832178771495819,0.012059851549565792,0.012319410219788551,0.0,0.0,0.163685604929924,0.0,0.0,0.0028651936445385218,0.08784251660108566,0.0778103768825531,0.0,0.0,0.08758698403835297,0.0856069028377533,0.015567968599498272,0.016059977933764458,0.0,0.0,0.0001852400746429339,0.13099892437458038,0.05466533824801445,0.046216461807489395,0.04915018752217293,0.05323687195777893,0.06750781089067459,0.06826848536729813,0.19595299661159515,0.1947142779827118,0.05055125057697296,0.0,0.00024874016526155174,0.00019409165543038398,0.0009126361692324281,0.0,0.0002624885819386691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011843591928482056,0.0,0.0,0.2272607982158661,0.0,0.0,0.0,0.9616227149963379,0.005842491984367371,0.0,0.09637061506509781,0.0,0.0,0.8333104848861694
117,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.18181544542312622,0.0014051800826564431,0.0,0.0,0.0,0.0,0.0,0.18113543093204498,0.02860632725059986,0.013845090754330158,0.011376211419701576,0.02004949562251568,0.0,0.25032949447631836,0.0,0.0,0.003492841264232993,0.06505299359560013,0.056011270731687546,0.0001365136995445937,0.0,0.05089246854186058,0.049425624310970306,0.012120570987462997,0.012666619382798672,0.0,0.0,0.007789539638906717,0.091820128262043,0.04872983694076538,0.040996890515089035,0.047244735062122345,0.05052703246474266,0.0607188418507576,0.060721784830093384,0.18044544756412506,0.17934395372867584,0.07237943261861801,0.0,0.00021983124315738678,0.0,0.0012878827983513474,0.0,0.0003142148198094219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015174895524978638,0.0,0.0,0.25610148906707764,0.0,0.0,0.0,1.059718132019043,0.0071934908628463745,0.0,0.131400004029274,0.0,0.0,0.9405190944671631
118,3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20539641380310059,0.0018507366767153144,0.0,0.0,0.0,0.0,0.0,0.2045026570558548,0.00975059438496828,0.01978217624127865,0.011577907018363476,0.03796497359871864,0.0,0.3641916513442993,0.035662394016981125,0.0,0.004210860934108496,0.04231445491313934,0.033493772149086,0.00019677994714584202,0.0,0.0012021048460155725,0.0003618605260271579,0.010381333529949188,0.01104727853089571,0.0,0.0,0.026701273396611214,0.06264755874872208,0.047305669635534286,0.03974447771906853,0.0,0.0023984492290765047,0.046530481427907944,0.045604344457387924,0.16413307189941406,0.16314221918582916,0.09555423259735107,0.0,0.00018798038945533335,0.00015578306920360774,0.002041146857663989,0.0,0.003252170979976654,0.002843762980774045,0.0,0.0,0.0,0.0,0.0,0.0,0.018885374069213867,0.0,0.0,0.26601624488830566,0.0,0.0,0.0,1.087134599685669,0.008644536137580872,0.0,0.17708194255828857,0.0,0.0,0.9750077724456787
119,3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.22383733093738556,0.001718594110570848,0.0,0.0,0.0,0.0,0.0,0.22295862436294556,0.0,0.02285958267748356,0.010281908325850964,0.039593230932950974,0.0020109068136662245,0.3037005662918091,0.11758009344339371,0.0,0.0042452337220311165,0.037468891590833664,0.027315935119986534,0.00015190501289907843,0.0,0.000572994991671294,0.0,0.010149096138775349,0.01096874289214611,0.014370241202414036,0.0,0.05617309361696243,0.05790932849049568,0.05936241149902344,0.05210220441222191,0.0,0.002394759329035878,0.0428197905421257,0.041233282536268234,0.15273426473140717,0.15183375775814056,0.10686715692281723,0.0,0.0001557119976496324,0.0,0.002554465550929308,0.0,0.0008067499729804695,0.00010123625543201342,0.0,0.0,0.0,0.0,0.0,0.0,0.01853211224079132,0.0,0.0,0.21708917617797852,0.0,0.0,0.0,0.8848606944084167,0.007442831993103027,0.0,0.17256112396717072,0.0,0.0,0.7826904058456421
120,4.0,0.0,0.0,0.0,0.0,0.0,0.004576614126563072,0.2414950132369995,0.0016461362829431891,0.0,0.0,0.0,0.0,0.0,0.24062073230743408,0.0,0.033167947083711624,0.015689313411712646,0.039568882435560226,0.029372554272413254,0.23631742596626282,0.22853973507881165,0.0,0.003627826226875186,0.0353047177195549,0.02352265454828739,0.0,0.00016752169176470488,0.0007280464633367956,0.0,0.013628631830215454,0.014488525688648224,0.04879535362124443,0.0,0.10014493763446808,0.056376099586486816,0.0645204558968544,0.057070840150117874,0.0,0.002432513516396284,0.02448841743171215,0.02250482141971588,0.13997255265712738,0.13926836848258972,0.12058327347040176,0.0,8.715358126210049e-05,0.0,0.003006547689437866,0.0,0.000980941578745842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019873231649398804,0.0,0.0,0.14993567764759064,0.0,0.0,0.0,0.6108978986740112,0.0066519491374492645,0.0,0.19300909340381622,0.0,0.0,0.5199921131134033
121,4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.008290661498904228,0.27919498085975647,0.0016786257037892938,0.0,0.0,0.0,0.0,0.001143411616794765,0.27826452255249023,0.0,0.03508089855313301,0.017159735783934593,0.037605565041303635,0.1340649127960205,0.23057283461093903,0.26026687026023865,0.0,0.003346770303323865,0.026491597294807434,0.014721750281751156,0.0,0.00018166440713685006,0.00043286033906042576,0.0,0.012980269268155098,0.013900001533329487,0.06197093054652214,0.0,0.11172399669885635,0.04921873286366463,0.05213233828544617,0.04436209797859192,0.0,0.0024797979276627302,0.010730000212788582,0.009131411090493202,0.12946413457393646,0.12877115607261658,0.13789096474647522,0.009976593777537346,0.010126984678208828,0.0,0.0031786237377673388,0.0,0.0010089004645124078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024624772369861603,0.0,0.0,0.11397282779216766,0.0,0.0,0.0,0.44192349910736084,0.007351946085691452,0.0,0.2501412332057953,0.0,0.0,0.3720613420009613
122,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.013186761178076267,0.2704642415046692,0.001515811774879694,0.0,0.0,0.0,0.0,0.002852305769920349,0.2695959508419037,0.0,0.02614208497107029,0.011618114076554775,0.0225069522857666,0.17247498035430908,0.2510109841823578,0.23796524107456207,0.0,0.0030139244627207518,0.00730991130694747,0.0,0.006232030689716339,0.005967223551124334,0.0,0.0,0.012929108925163746,0.013805939815938473,0.061172373592853546,0.0,0.12994416058063507,0.04387170821428299,0.04091446101665497,0.033353473991155624,0.0,0.0014775817980989814,0.00818990170955658,0.007072861772030592,0.11982938647270203,0.1190851703286171,0.14977584779262543,0.0077868737280368805,0.007970521226525307,0.0,0.01496879756450653,0.012114007025957108,0.0008939029648900032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021667152643203735,0.0,0.0,0.13333621621131897,0.0,0.0,0.0,0.5169541835784912,0.006438490003347397,0.0,0.20765262842178345,0.0,0.0,0.44576817750930786
123,4.1,0.0,0.0,0.0,0.0,0.0,0.022791504859924316,0.24441006779670715,0.0014765607193112373,0.0,0.0,0.0,0.0,0.012486966326832771,0.24358482658863068,0.004293686710298061,0.020880816504359245,0.011695955879986286,0.0033567100763320923,0.23295940458774567,0.2590121328830719,0.23121444880962372,0.0,0.003467010101303458,5.198629150982015e-05,0.0,0.027003785595297813,0.025886034592986107,0.0,0.0010491885477676988,0.013049033470451832,0.013889818452298641,0.061382632702589035,0.0,0.11555898934602737,0.035411182790994644,0.04227663576602936,0.03616742417216301,0.0,9.281723578169476e-06,0.000910513277631253,0.0,0.10550791025161743,0.10449787974357605,0.16500751674175262,0.0,0.0003149466938339174,0.0,0.012378115206956863,0.010185452178120613,0.0008037138031795621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015932679176330566,0.0,0.0,0.15585361421108246,0.0,0.0,0.0,0.6270079612731934,0.005067463964223862,0.0,0.1371535360813141,0.0,0.0,0.5385738015174866
124,4.133333333333334,0.0,0.0,0.0,0.0,0.0,0.019049417227506638,0.23588989675045013,0.0016993602039292455,0.0,0.0,0.0,0.0,0.017908640205860138,0.23496490716934204,0.002077216049656272,0.016325628384947777,0.012669269926846027,0.0,0.2475966066122055,0.2068757265806198,0.273610383272171,0.0,0.0054991948418319225,0.0,0.011398679576814175,0.03434765711426735,0.0315546989440918,0.0,0.0029974498320370913,0.011541212908923626,0.012398933991789818,0.08450286090373993,0.0019046659581363201,0.15243618190288544,0.029246706515550613,0.05548688396811485,0.05285423994064331,0.00245259003713727,0.0,0.013903639279305935,0.012354116886854172,0.10274070501327515,0.10174192488193512,0.17062436044216156,0.0,0.000270738557446748,0.0,0.014324264600872993,0.012929840944707394,0.0009884635219350457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010769098997116089,0.0,0.0,0.13553476333618164,0.0,0.0,0.0,0.5513716340065002,0.0026403069496154785,0.0,0.06917591392993927,0.0,0.0,0.46118035912513733
