,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
117,3.9,0.01367646548897028,0.0,0.0,0.0,0.0,0.0,0.0,0.013349858112633228,0.0,0.0,0.0,0.0,0.0,0.00012538318696897477,0.019934680312871933,0.003774604294449091,0.005196674261242151,0.0557398721575737,0.0,0.02916812151670456,0.0,0.000322345964377746,0.0,0.001211536000482738,0.0,0.020131804049015045,0.020271331071853638,0.0003574138681869954,0.0,0.0019538525957614183,0.0020183955784887075,0.02175387367606163,0.0005398771609179676,0.049690961837768555,0.0578826479613781,0.0012643388472497463,0.0,0.005417471285909414,0.005892550107091665,0.006224691402167082,0.006258899811655283,0.25507235527038574,0.2541749179363251,0.0,0.0,0.00012195183080621064,0.0,0.0,0.0,0.00644961092621088,0.006070136092603207,0.0,0.0,0.0,0.0,0.0,0.005980183370411396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094728648662567,0.0,0.0026470478624105453,0.0,0.02355801872909069,0.0,0.015738440677523613
118,3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002734301669988781,0.0,0.0,0.0,0.0,0.0,0.0,0.03047987073659897,0.0044691539369523525,0.006203640252351761,0.11927981674671173,0.0,0.16223125159740448,0.0,0.0,0.0009253763710148633,0.003926011733710766,0.0,0.03105354867875576,0.031023815274238586,0.0004996038042008877,0.0,0.002739682560786605,0.0029145663138478994,0.011552641168236732,0.0,0.07577624917030334,0.07982407510280609,0.006391213741153479,0.0006988364621065557,0.0,0.0014931049663573503,0.0,0.0007014329894445837,0.2574915885925293,0.2561112344264984,0.0,0.0,0.0002777089539449662,0.0,0.0,0.0,0.006398412864655256,0.0062993415631353855,0.0,0.0,0.0,0.0,0.0,0.016222963109612465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21623842418193817,0.0,0.0021528839133679867,0.0,0.020529624074697495,0.0,0.04193462058901787
119,3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.029634157195687294,0.000613521144259721,0.0,0.0,0.0,0.0,0.0,0.02941630594432354,0.03760194778442383,0.011020049452781677,0.012912355363368988,0.1484343260526657,0.00817057304084301,0.27432331442832947,0.06295429170131683,0.0,0.0014749584952369332,0.006272596772760153,0.0,0.031104473397135735,0.030993307009339333,0.000510555983055383,0.0,0.004527076613157988,0.004799305461347103,0.02793455496430397,0.0,0.09813538938760757,0.07915616780519485,0.013224196620285511,0.006393551826477051,0.0,0.0013941030483692884,0.00020134610531385988,0.0,0.2537342309951782,0.2523137032985687,0.0,0.0,0.00032590070622973144,0.0,0.0,0.0,9.765337745193392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008621785789728165,0.0,0.0,0.052298396825790405,0.0,0.0,0.0,0.3134531080722809,0.0019404813647270203,0.0,0.07368649542331696,0.0,0.0,0.17357155680656433
120,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056155018508434296,0.0008710157126188278,0.0,0.0,0.0,0.0,0.0,0.05579594522714615,0.050421204417943954,0.01972046121954918,0.022614611312747,0.15370632708072662,0.09159591048955917,0.26638779044151306,0.1373947560787201,0.0,0.0015593119896948338,0.006397351156920195,0.0,0.027669072151184082,0.027847155928611755,0.0005130707868374884,0.0,0.010814315639436245,0.011036762967705727,0.05018661916255951,0.0,0.11224549263715744,0.07276588678359985,0.024981120601296425,0.018244197592139244,0.0,0.0013518159976229072,0.00033332972088828683,0.0,0.24694199860095978,0.24554035067558289,0.0,0.0,0.0003833546070381999,0.001146811991930008,0.0,0.0,2.4715684048715048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012401118874549866,0.0,0.0,0.11026604473590851,0.0,0.0,0.0,0.5129804611206055,0.0037803687155246735,0.0,0.10927776247262955,0.0,0.0,0.388383150100708
121,4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07747621089220047,0.0010398230515420437,0.0,0.0,0.0,0.0,0.0,0.0770290344953537,0.03727930039167404,0.02461189404129982,0.02531566098332405,0.11245953291654587,0.08877097815275192,0.2558586001396179,0.2051640897989273,0.0,0.002012613695114851,0.004430747125297785,0.0,0.02571168541908264,0.025700638070702553,8.240215538535267e-05,0.0,0.013583838939666748,0.013834314420819283,0.06785932183265686,0.0,0.13629025220870972,0.07416331022977829,0.031109949573874474,0.02425852045416832,0.0,0.0009468306670896709,0.0004690231871791184,0.0,0.2432527095079422,0.24233530461788177,0.004780735820531845,0.0,0.00019060667546000332,0.004408205859363079,4.3463332985993475e-06,0.0,9.425626194570214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01660005748271942,0.0,0.0,0.1517416387796402,0.0,0.0,0.0,0.6583366990089417,0.005739506334066391,0.0,0.15575048327445984,0.0,0.0,0.5433074831962585
122,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.10705796629190445,0.0014071351615712047,0.0,0.0,0.0,0.0,0.0,0.10643450170755386,0.023476339876651764,0.027650564908981323,0.02813395857810974,0.056479562073946,0.11917982250452042,0.252680242061615,0.2976570725440979,0.0,0.0024154267739504576,0.002781736198812723,0.0,0.02539692632853985,0.02512468956410885,0.0,0.0,0.015989139676094055,0.01626635156571865,0.08875162154436111,0.0,0.1537654846906662,0.07525230199098587,0.036897387355566025,0.03063514269888401,0.0,0.000647566223051399,0.0011671747779473662,0.0,0.2367168515920639,0.23650775849819183,0.009334202855825424,0.0,0.0,0.007375604007393122,0.00022060911578591913,0.0,0.00026522643747739494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020794935524463654,0.0,0.0,0.09896259009838104,0.0,0.0,0.0,0.44108206033706665,0.006353363394737244,0.0,0.21371319890022278,0.0,0.0,0.33633482456207275
123,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14611168205738068,0.0013313707895576954,0.0,0.0,0.0,0.0,0.0,0.1454804390668869,0.0,0.026497527956962585,0.02362082712352276,0.011382143013179302,0.1370266228914261,0.21332953870296478,0.25390735268592834,0.0,0.0030027125030755997,0.0,0.0,0.021682029590010643,0.02062605693936348,0.0,0.0007232744828797877,0.012240934185683727,0.012691098265349865,0.06384355574846268,0.0,0.13946650922298431,0.06356269121170044,0.04664517566561699,0.04092912748456001,5.379392678150907e-05,0.0,0.0017856225604191422,0.0,0.2355843186378479,0.2352607101202011,0.008470929227769375,0.0,1.4813927919021808e-05,0.005417989566922188,0.0009397757821716368,0.0,0.00046567345270887017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04157727584242821,0.0,0.004763389006257057,0.0,0.2147493064403534,0.012580838054418564,0.0,0.24176795780658722,0.0,0.0,0.11165037751197815
124,4.133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1638331264257431,0.001240342273376882,0.0,0.0,0.0,0.0,0.0,0.1632058471441269,0.0,0.02703818678855896,0.02101762592792511,0.0,0.11011778563261032,0.21273081004619598,0.28273189067840576,0.0,0.0022446145303547382,0.0010784374317154288,0.0,0.010288381017744541,0.009478243999183178,0.0,0.0006605423986911774,0.010530310682952404,0.011069416999816895,0.07702574878931046,0.0,0.14543496072292328,0.05579157546162605,0.05426573380827904,0.04955941066145897,0.0,0.0,0.014212039299309254,0.012186756357550621,0.23508572578430176,0.23500601947307587,2.0845232938881963e-05,0.0,0.0,0.0033816490322351456,0.0013776080450043082,0.0,0.0005595057155005634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024701572954654694,0.0005182807217352092,0.004862839821726084,0.005822665989398956,0.20000000298023224,0.009306488558650017,0.0,0.17933647334575653,0.0,0.0,0.06931669265031815
125,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18311195075511932,0.0011209066724404693,0.0,0.0,0.0,0.0,0.0,0.18250201642513275,0.0,0.033652227371931076,0.02258968912065029,0.0,0.10152033716440201,0.18050214648246765,0.27337267994880676,0.0,0.0010419959435239434,0.006994351278990507,0.0032612215727567673,0.0,0.0,0.0,8.92775733518647e-06,0.013271093368530273,0.013799229636788368,0.0627041608095169,0.0,0.13347752392292023,0.029665354639291763,0.06928261369466782,0.06600428372621536,0.0,0.0004552374593913555,0.009756696410477161,0.0073417844250798225,0.23584644496440887,0.2358729988336563,0.0,0.0,0.0,0.002675775671377778,0.001596052199602127,0.0,0.0006350774201564491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012560039758682251,0.0,0.0,0.03991120681166649,0.0,0.0001712157391011715,0.0,0.2563944458961487,0.004355628043413162,0.0,0.1461450457572937,0.0,0.0,0.12006881833076477
126,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.19823071360588074,0.00101833778899163,0.0,0.0,0.0,0.0,0.0,0.19763800501823425,0.008248752914369106,0.03782850131392479,0.0292819794267416,0.0,0.0780111625790596,0.15260839462280273,0.26487812399864197,0.0,0.0,0.0018185777589678764,0.0,0.0018836535746231675,0.0021413310896605253,0.0,0.0,0.018952755257487297,0.01935834065079689,0.04170893877744675,0.0007462385110557079,0.11686136573553085,0.0,0.09374754130840302,0.0921061560511589,0.0,0.0001529727887827903,0.002313635777682066,0.0,0.23550669848918915,0.23555512726306915,0.0,0.0,0.0,0.001249503344297409,0.001366554875858128,0.0,0.00048021224210970104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004059776663780212,0.0,0.0,0.1453545093536377,0.0,0.0,0.0,0.7075091600418091,0.0033104829490184784,0.0,0.02960396558046341,0.0,0.0,0.536068320274353
127,4.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16077713668346405,0.001185961882583797,0.0,0.0,0.0,0.0,0.0,0.16015616059303284,0.038051556795835495,0.04467885568737984,0.037866607308387756,0.0,0.12120793759822845,0.040429648011922836,0.260728657245636,0.0008933577919378877,0.0,0.0,0.0015662538353353739,0.0,0.0003729397722054273,0.0,0.0,0.023371484130620956,0.02356678806245327,0.04104619473218918,0.0006513427942991257,0.11035255342721939,0.0,0.19092953205108643,0.1912965625524521,0.0006604242953471839,0.0,0.002040720311924815,0.0,0.23217250406742096,0.23201309144496918,0.005531515460461378,0.0,2.739393494266551e-05,0.0010526066180318594,0.000797069922555238,0.0,0.00045442310511134565,0.0,0.0,0.0,0.0,0.0,0.0,0.2966272830963135,0.0,0.0,0.0,0.06793902069330215,0.0,0.0,0.0,1.0991202592849731,0.0,0.0,0.0,0.0,0.0,1.0
128,4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13818244636058807,0.0015401870477944613,0.0,0.0,0.0,0.0,0.0,0.137475848197937,0.015149103477597237,0.02963287942111492,0.024006033316254616,0.0,0.030697917565703392,0.04043438658118248,0.15147686004638672,0.002232034457847476,0.0,0.0,0.0017097434028983116,0.011474819853901863,0.011880071833729744,5.348158811102621e-05,0.0,0.018805261701345444,0.018977992236614227,0.034839045256376266,0.0,0.1605551391839981,0.0,0.3045637309551239,0.30358272790908813,0.0,0.0,0.0005102650029584765,0.0,0.22876837849617004,0.22903823852539062,0.0,5.619843250315171e-06,0.0,0.0,0.0003948569355998188,0.0,0.00024816367658786476,0.0,0.0,0.0,0.0,0.0,0.0,0.5256500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.003717072308063507,0.0,0.0,1.0
129,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.13020838797092438,0.0021089559886604548,0.0,0.0,0.0,0.0,0.003065952565521002,0.1293501853942871,0.003085969714447856,0.013324466533958912,0.007597140967845917,0.0,0.0,0.029144808650016785,0.07465410232543945,0.003291536821052432,0.0,0.017902402207255363,0.017106574028730392,0.002141740871593356,0.0028590993024408817,0.0008567614713683724,0.0,0.011163024231791496,0.011283575557172298,0.04568342864513397,0.0,0.2349753975868225,0.029694050550460815,0.40966206789016724,0.4077734053134918,0.0,0.0007531776209361851,0.00026541060651652515,0.0,0.232378289103508,0.23276269435882568,0.0,3.379474219400436e-05,0.0,0.0,0.00021103314065840095,0.0,0.000190816426766105,0.0,0.0,0.0,0.0,0.0,0.0,0.39585959911346436,0.0,0.0,0.0,0.03451729938387871,0.0,0.0,0.0,1.197752833366394,0.0,0.0,0.0,0.0,0.0,1.0
130,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11507637053728104,0.0024046555627137423,0.0,0.0,0.0,0.0,0.0,0.11419904232025146,0.0,0.005583791062235832,0.0,0.0,0.02114335261285305,0.0,0.01879938505589962,0.002383836545050144,0.0,0.028624853119254112,0.02777346782386303,0.0,0.0006306989234872162,0.0008363489178009331,0.0,0.0013771094381809235,0.0015855971723794937,0.05036162585020065,0.0,0.23505082726478577,0.0357283316552639,0.45596686005592346,0.455618292093277,0.0,0.0005057625821791589,0.0008042963454499841,0.0,0.2367158681154251,0.23663315176963806,0.0,0.0,5.914959911024198e-05,0.0,0.0,0.0004083712992724031,0.006200537551194429,0.005991677287966013,0.0,0.0,0.0,0.0,0.0,0.28735315799713135,0.0,0.0,0.0,0.00041662342846393585,0.0,0.0,0.0,0.880682647228241,0.0,0.0,0.0,0.0,0.0,0.8923583030700684
131,4.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1544882208108902,0.001918150926940143,0.0,0.0,0.0,0.0,0.0,0.15376807749271393,0.0,0.0,0.0,0.050549693405628204,0.015785258263349533,0.0,0.0,0.00019621833052951843,0.0,0.03792894631624222,0.03842533752322197,0.0,0.0014012918109074235,0.017879247665405273,0.016533132642507553,0.011998172849416733,0.011933421716094017,0.12660939991474152,0.0431877002120018,0.14615778625011444,0.0,0.41149231791496277,0.4141235947608948,0.0,0.0,0.0,0.0,0.23521651327610016,0.23448073863983154,0.0,0.0,0.0004890109412372112,0.0,0.0,0.0011333959409967065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045646242797374725,0.0,0.0,0.0,0.05079500377178192,0.0,0.0,0.0,0.5011797547340393,0.0011772895231842995,0.0,0.001216895878314972,0.0,0.0,0.32488763332366943
132,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.20136092603206635,0.0010049545671790838,0.0,0.0,0.0,0.0,0.0,0.2009768933057785,0.0,0.0,0.017254726961255074,0.19931000471115112,0.02976427599787712,0.0,0.0,0.0,0.001376722939312458,0.035030122846364975,0.04181710630655289,0.0,0.0009111179388128221,0.13563531637191772,0.134940505027771,0.03670531138777733,0.03630127012729645,0.23598997294902802,0.09392301738262177,0.0,0.0,0.23693402111530304,0.245409294962883,0.0,0.0,0.0,0.001863354118540883,0.2362946718931198,0.23404529690742493,0.0,0.0,0.0012873656814917922,0.0,0.0,0.0024091193918138742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009801143780350685,0.0012011895887553692,0.0022517743054777384,0.0,0.20162659883499146,0.0037525640800595284,0.0,0.06321829557418823,0.0,0.0,0.015446418896317482
133,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.19818589091300964,0.000684963189996779,0.0,0.0,0.0,0.0,0.0,0.19796782732009888,0.0,0.0,0.026486312970519066,0.3709755837917328,0.0,0.0,0.0,0.0,0.0028926448430866003,0.10762162506580353,0.11164064705371857,0.0,0.0023555769585072994,0.006821052636951208,0.005391780752688646,0.047523293644189835,0.04648292064666748,0.09668830782175064,0.04050934687256813,0.0,0.0,0.08616050332784653,0.09208182245492935,0.0,0.0017132892971858382,0.0,0.005585998762398958,0.24228481948375702,0.23938937485218048,0.0,0.0,0.0016404999187216163,0.0,0.0,0.004510747734457254,0.0,0.001149265095591545,0.0,0.0,0.0,0.0,0.0,0.0,0.001914533437229693,0.0,0.0,0.014974690042436123,0.0,0.0009563200874254107,0.007639509160071611,0.20000000298023224,0.0024412593338638544,0.0,0.04591746628284454,0.0,0.005272611975669861,0.038011983036994934
134,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1959267556667328,0.0005645984783768654,0.0,0.0,0.0,0.0,0.0,0.1956716775894165,0.0,0.0,0.03430405259132385,0.37565889954566956,0.0,0.0,0.0,0.0,0.003313850611448288,0.1586948186159134,0.15890473127365112,0.0,0.0024894799571484327,0.0019875161815434694,0.0,0.05160854384303093,0.05026610568165779,0.06264235079288483,0.01715828850865364,0.0,0.05978214740753174,0.0,0.0006530636455863714,0.0,0.0033085905015468597,0.0,0.006298987660557032,0.24999763071537018,0.2472696602344513,0.0,0.0,0.0014179694699123502,0.0,0.0,0.004552924074232578,0.0,0.0015312345931306481,0.0,0.0,0.0,0.0,0.0,0.0,0.004074256867170334,0.0,0.0,0.04392245039343834,0.0,0.0,0.0,0.27208471298217773,0.0013033431023359299,0.0,0.03001936338841915,0.0,0.0,0.1277058720588684
135,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17841167747974396,0.0005464177811518312,0.0,0.0,0.0,0.0,0.0,0.17807553708553314,0.0,0.0,0.03809370845556259,0.2737906873226166,0.0,0.0,0.0,0.0,0.003711158409714699,0.18466608226299286,0.18738551437854767,0.0,0.0010210484033450484,0.0019698762334883213,0.0,0.053217627108097076,0.05191410705447197,0.13038335740566254,0.006815414875745773,0.0,0.13022682070732117,0.00967649556696415,0.0065553197637200356,0.0,0.0010928170522674918,0.0,0.0055140904150903225,0.2541104257106781,0.2519923150539398,0.0,0.0,0.0009017245029099286,0.0,0.0,0.0034664033446460962,0.0,0.0012941465247422457,0.0,0.0,0.0,0.0,0.0,0.0,0.006093867123126984,0.0,0.0,0.06482398509979248,0.0,0.0,0.0,0.2822590172290802,2.5760382413864136e-05,0.0,0.017469411715865135,0.0,0.0,0.18870864808559418
136,4.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.17132343351840973,0.0008163783350028098,0.0,0.0,0.0,0.0,0.0,0.1708463579416275,0.0,0.0,0.03362343832850456,0.1342182457447052,0.0,0.0,0.0,0.0,0.004066725727170706,0.1898951381444931,0.1935230940580368,0.0,0.0,0.04263285547494888,0.04128941893577576,0.04111357033252716,0.040336724370718,0.20736166834831238,0.0,0.007952659390866756,0.16541355848312378,0.04830775782465935,0.04392523318529129,0.0,0.0,0.0,0.003638381836935878,0.253539502620697,0.2521691620349884,0.0,0.0,0.0003408739576116204,0.0,0.0,0.0019470929400995374,0.0,0.00038648207555525005,0.0,0.0,0.0,0.0,0.0,0.0,0.004450592212378979,0.0,0.0,0.05650557950139046,0.0,0.0,0.0,0.23759332299232483,0.0,0.0,0.01331524271517992,0.0,0.0,0.15453723073005676
137,4.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16438168287277222,0.0010596156353130937,0.0,0.0,0.0,0.0,0.0,0.16378065943717957,0.0,0.0,0.026358280330896378,0.03186876326799393,0.0,0.0,0.0,0.0,0.003554941387847066,0.15007197856903076,0.15231679379940033,0.0008305345545522869,0.0,0.1341700255870819,0.13403911888599396,0.024446707218885422,0.024355782195925713,0.19072318077087402,0.0,0.036007724702358246,0.21180768311023712,0.06492429971694946,0.059987425804138184,0.0,0.00035664610913954675,0.0,0.001060452894307673,0.25386786460876465,0.25309279561042786,0.0,0.0,0.0,0.0,0.0,0.0005370996659621596,0.00013647224113810807,0.0,0.0,0.0,0.0,0.0,0.0,0.03589073196053505,0.0,0.0,0.0,0.02775578387081623,0.0,0.0,0.0,0.23527224361896515,0.0,0.0,0.0,0.0,0.0,0.16648903489112854
138,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1896495223045349,0.001376648317091167,0.0,0.0,0.0,0.0,0.0,0.18888072669506073,0.0,0.00958174467086792,0.02589094638824463,0.0,0.0,0.005408181343227625,0.0451563261449337,0.0,0.002837636275216937,0.15544670820236206,0.1470491737127304,0.0006009750650264323,0.0,0.11003895103931427,0.10857480019330978,0.02407078631222248,0.024300074204802513,0.08703826367855072,0.0,0.08738958835601807,0.21573029458522797,0.08499173820018768,0.07616351544857025,0.0,0.004389600362628698,0.02137286588549614,0.02126111090183258,0.2570863366127014,0.25677576661109924,0.0,0.0,0.0,0.011527587659657001,0.0,0.0,0.009127086959779263,0.008535534143447876,0.0,0.0,0.0,0.0,0.0,0.03715622052550316,0.001679588109254837,0.0,0.0,0.053568094968795776,0.0,0.0,0.0,0.3966585099697113,0.0,0.0,0.0,0.0,0.0,0.2890340983867645
139,4.633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.15510420501232147,0.001340285176411271,0.0,0.0,0.0,0.0,0.0,0.15440814197063446,0.005889262072741985,0.019793188199400902,0.029410315677523613,0.0,0.0,0.017323598265647888,0.13217312097549438,0.0,0.0015308780129998922,0.17050890624523163,0.15404562652111053,0.0,2.1944786567473784e-05,0.114744633436203,0.11192461103200912,0.031234359368681908,0.03155411034822464,0.11312980949878693,0.0,0.1669650822877884,0.21117877960205078,0.09370213001966476,0.08278351277112961,0.0,0.005955285858362913,0.007734313607215881,0.006362695246934891,0.2591220736503601,0.2592312693595886,0.0,0.0,0.0,0.015396607108414173,0.0,0.0,0.0006432135123759508,0.0,0.0,0.0,0.0,0.0,0.0,0.13468128442764282,0.00015978608280420303,0.0,0.0,0.04986746236681938,0.0,0.0,0.0,0.683326005935669,0.0,0.0,0.0,0.0,0.0,0.5960413217544556
140,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13631947338581085,0.0012958921724930406,0.0,0.0,0.0,0.0,0.0,0.1356658637523651,0.019881386309862137,0.023735761642456055,0.027441907674074173,0.0,0.0,0.002974200062453747,0.18658094108104706,0.0,0.0003365413867868483,0.17046526074409485,0.1515510380268097,0.0,0.000655961106531322,0.09514842182397842,0.09186898916959763,0.03351498767733574,0.03391563147306442,0.13165652751922607,0.0,0.1973973661661148,0.19233505427837372,0.12344404309988022,0.1126880794763565,0.0,0.0064479089342057705,0.007616773247718811,0.005526677705347538,0.2578147053718567,0.2576679587364197,0.0,0.0,0.0,0.015558533370494843,0.0001561194658279419,0.0,0.0006744284182786942,0.0,0.0,0.0,0.0,0.0,0.0,0.2901800870895386,0.0,0.0,0.0,0.03511040285229683,0.0,0.0,0.0,1.0349737405776978,0.0,0.0,0.0,0.0,0.0,1.0
141,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1437305361032486,0.0016118644271045923,0.0,0.0,0.0,0.0,0.0,0.1429566890001297,0.017423255369067192,0.02079450525343418,0.01907115988433361,0.0,0.0,0.0,0.23137140274047852,0.0,4.569851444102824e-05,0.14009039103984833,0.12599751353263855,0.0,0.0002780301438178867,0.032522302120923996,0.030042748898267746,0.030421366915106773,0.030959352850914,0.13808712363243103,0.0,0.2541965842247009,0.12603120505809784,0.17912405729293823,0.17102563381195068,0.0,0.004335217177867889,0.012502038851380348,0.008772282861173153,0.2525585889816284,0.25286757946014404,0.0,9.127519297180697e-05,0.0,0.01364813931286335,0.0006342334090732038,0.0,0.0005731508717872202,0.0,0.0,0.0,0.0,0.0,0.0,0.19593492150306702,0.0,0.0,0.0,0.1496487706899643,0.0,0.0,0.0,1.1941150426864624,0.0015545524656772614,0.0,0.0,0.0,0.0,1.0
142,4.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13339753448963165,0.002174811437726021,0.0,0.0,0.0,0.0,0.0,0.13247305154800415,0.017336813732981682,0.013777153566479683,0.0062522306106984615,0.0,0.0,0.0,0.22472304105758667,0.000668434367980808,0.0,0.11438877880573273,0.1010204330086708,0.0,0.0006035908591002226,0.01610632985830307,0.013327700085937977,0.02189563773572445,0.022422809153795242,0.10766342282295227,0.0,0.301898717880249,0.0996253564953804,0.2891142964363098,0.2809583842754364,0.0,0.004158808849751949,0.03250136971473694,0.030029146000742912,0.24640807509422302,0.24698469042778015,0.0,0.00015055146650411189,0.0,0.012565677054226398,0.0005936083034612238,0.0,0.0002649246889632195,0.0,0.0,0.0,0.0,0.0,0.0,0.13442063331604004,0.0,0.0,0.0,0.19533517956733704,0.0,0.0,0.0,1.2000000476837158,0.00641237199306488,0.0,0.06404726207256317,0.0,0.0,1.0
143,4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.12993647158145905,0.0022407937794923782,0.0,0.0,0.0,0.0,0.0,0.12906773388385773,0.003501514671370387,0.010969879105687141,0.004851168021559715,0.0,0.0,0.0,0.14223213493824005,0.000597102043684572,0.0,0.09408771991729736,0.08483458310365677,0.0,0.0005212530377320945,0.02775346115231514,0.025527073070406914,0.016359230503439903,0.016727853566408157,0.07871361076831818,0.0,0.2964370548725128,0.07910791784524918,0.3431112766265869,0.3366386294364929,0.0,0.003014328656718135,0.017735695466399193,0.016513066366314888,0.2421826720237732,0.24249188601970673,0.0,0.0,0.0,0.005046239122748375,0.00017399547505192459,0.0,4.272603109711781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.028174512088298798,0.0,0.0,0.0,0.263595312833786,0.0,0.0,0.0,1.2000000476837158,0.009091406129300594,0.0,0.07262444496154785,0.0,0.0,1.0
144,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.15619415044784546,0.0015932125970721245,0.0,0.0,0.0,0.0,0.0,0.15559212863445282,0.0,0.020116617903113365,0.02141423150897026,0.0,0.08455260843038559,0.0,0.02435305155813694,0.0,0.0025752545334398746,0.055780377238988876,0.05723686143755913,0.0,0.0,0.0,9.150770347332582e-05,0.012227872386574745,0.012503367848694324,0.0,0.0,0.06334848701953888,0.0,0.23050139844417572,0.23176465928554535,0.0,0.0010049082338809967,0.0,0.0,0.24142007529735565,0.24073335528373718,0.0,0.0,0.00040126466774381697,0.0,0.0,0.0006428297492675483,0.0,0.0004506219120230526,0.0,0.0,0.0,0.0,0.0,0.0,0.003299027681350708,0.0,0.0,0.27803415060043335,0.0,0.0,0.0,1.1722759008407593,0.009320490062236786,0.0,0.0874057412147522,0.0,0.0,1.0
