,time_code,emotion_values.disgust,emotion_values.joy,emotion_values.grief,emotion_values.outofbreath,emotion_values.pain,emotion_values.amazement,emotion_values.anger,emotion_values.cheekiness,emotion_values.sadness,emotion_values.fear
203,6.800000190734863,0.0,5.436696301330812e-05,0.0,0.0,0.0,0.0,0.29489865899086,0.0,0.0,0.004951909184455872
204,6.833312511444092,0.0,5.5383017752319574e-05,0.0,0.0,0.0,0.0,0.2952241003513336,0.0,0.0,0.0046261632815003395
205,6.86662483215332,0.0,5.640369636239484e-05,0.0,0.0,0.0,0.0,0.2955276668071747,0.0,0.0,0.004322192631661892
206,6.899937629699707,0.0,5.7406989071751013e-05,0.0,0.0,0.0,0.0,0.29581090807914734,0.0,0.0,0.004038528073579073
207,6.93331241607666,0.0,5.8378849644213915e-05,0.0,0.0,0.0,0.0,0.2960752248764038,0.0,0.0,0.0037738033570349216
208,6.966625213623047,0.0,5.931074338150211e-05,0.0,0.0,0.0,0.0,0.2963218688964844,0.0,0.0,0.003526747692376375
209,7.0,0.0,6.0259866586420685e-05,0.0,0.0,0.0,0.0,0.2965518832206726,0.0,0.0,0.003296227427199483
210,7.0333123207092285,0.0,6.120126636233181e-05,0.0,0.0,0.0,0.0,0.2967664897441864,0.0,0.0,0.0030811214819550514
211,7.066625118255615,0.0,6.211878644535318e-05,0.0,0.0,0.0,0.0,0.29696667194366455,0.0,0.0,0.0028803879395127296
212,7.099999904632568,0.0,6.300235691014677e-05,0.0,0.0,0.0,0.0,0.29715344309806824,0.0,0.0,0.002693059155717492
213,7.133312702178955,0.0,6.384607695508748e-05,0.0,0.0,0.0,0.0,0.29732775688171387,0.0,0.0,0.0025182347744703293
214,7.166625022888184,0.0,6.464689067797735e-05,0.0,0.0,0.0,0.0,0.2974904179573059,0.0,0.0,0.0023550763726234436
215,7.199999809265137,0.0,6.540364847751334e-05,0.0,0.0,0.0,0.0,0.29764223098754883,0.0,0.0,0.0022028028033673763
216,7.233312606811523,0.0,6.611648859689012e-05,0.0,0.0,0.0,0.0,0.29778388142585754,0.0,0.0,0.0020606862381100655
217,7.266624927520752,0.0,6.678638601442799e-05,0.0,0.0,0.0,0.0,0.29791608452796936,0.0,0.0,0.0019280477426946163
218,7.300000190734863,0.0,6.741483230143785e-05,0.0,0.0,0.0,0.0,0.2980394661426544,0.0,0.0,0.0018042545998468995
219,7.333312511444092,0.0,6.80036173434928e-05,0.0,0.0,0.0,0.0,0.2981546223163605,0.0,0.0,0.001688716234639287
220,7.36662483215332,0.0,0.0002005190763156861,0.0,0.0,0.0,0.0,0.294310063123703,0.0,0.0,0.005384998396039009
221,7.400000095367432,0.0,0.00041657633846625686,0.0,0.0,0.0,0.0,0.2879554033279419,0.0,0.0,0.011497745290398598
222,7.43331241607666,0.0,0.0006828930927440524,0.0,0.0,0.0,0.0,0.2800878584384918,0.0,0.0,0.01906699314713478
223,7.466625213623047,0.0,0.0009767197770997882,0.0,0.0,0.0,0.0,0.27138927578926086,0.0,0.0,0.02743643708527088
224,7.499937534332275,0.0,0.0012826428283005953,0.0,0.0,0.0,0.0,0.26232174038887024,0.0,0.0,0.03616128861904144
225,7.5333123207092285,0.0,0.0015903506428003311,0.0,0.0,0.0,0.0,0.2531944513320923,0.0,0.0,0.04494383931159973
226,7.566625118255615,0.0,0.0018930701771751046,0.0,0.0,0.0,0.0,0.24421072006225586,0.0,0.0,0.05358843877911568
227,7.599999904632568,0.0,0.0021864764858037233,0.0,0.0,0.0,0.0,0.23550044000148773,0.0,0.0,0.06197001412510872
228,7.633312702178955,0.0,0.0024679298512637615,0.0,0.0,0.0,0.0,0.22714301943778992,0.0,0.0,0.07001212239265442
229,7.666625022888184,0.0,0.002735945163294673,0.0,0.0,0.0,0.0,0.2191832810640335,0.0,0.0,0.0776716023683548
230,7.699999809265137,0.0,0.0029898204375058413,0.0,0.0,0.0,0.0,0.2116425484418869,0.0,0.0,0.08492789417505264
231,7.733312606811523,0.0,0.0031093363650143147,0.0,0.0,0.0,0.0,0.20249101519584656,0.0,0.0,0.09394492954015732
232,7.766624927520752,0.0,0.003138680709525943,0.0,0.0,0.0,0.0,0.19247014820575714,0.0,0.0,0.1039319634437561
233,7.800000190734863,0.0,0.003108525648713112,0.0,0.0,0.0,0.0,0.18208171427249908,0.0,0.0,0.1143529936671257
234,7.833312511444092,0.0,0.003040101146325469,0.0,0.0,0.0,0.0,0.171660915017128,0.0,0.0,0.12484913319349289
235,7.86662483215332,0.0,0.0029480422381311655,0.0,0.0,0.0,0.0,0.16142739355564117,0.0,0.0,0.13518443703651428
236,7.899937629699707,0.0,0.0028423836920410395,0.0,0.0,0.0,0.0,0.15152089297771454,0.0,0.0,0.1452079564332962
237,7.93331241607666,0.0,0.0027299528010189533,0.0,0.0,0.0,0.0,0.1420261561870575,0.0,0.0,0.1548272967338562
238,7.966625213623047,0.0,0.002615345874801278,0.0,0.0,0.0,0.0,0.13299036026000977,0.0,0.0,0.16399019956588745
239,8.0,0.0,0.0025016095023602247,0.0,0.0,0.0,0.0,0.12443510442972183,0.0,0.0,0.1726716160774231
240,8.033312797546387,0.0,0.0023907169234007597,0.0,0.0,0.0,0.0,0.11636491864919662,0.0,0.0,0.1808648705482483
241,8.066624641418457,0.0,0.0022839000448584557,0.0,0.0,0.0,0.0,0.10877303779125214,0.0,0.0,0.18857528269290924
242,8.100000381469727,0.0,0.0021696847397834063,0.0,0.0,0.0,0.0,0.10163857787847519,0.0,0.0,0.19583635032176971
243,8.133312225341797,0.0,0.002052919939160347,0.0,0.0,0.0,0.0,0.09494565427303314,0.0,0.0,0.20265862345695496
244,8.166625022888184,0.0,0.001936824875883758,0.0,0.0,0.0,0.0,0.08867505192756653,0.0,0.0,0.2090577781200409
245,8.199999809265137,0.0,0.001823489204980433,0.0,0.0,0.0,0.0,0.08280577510595322,0.0,0.0,0.2150525003671646
246,8.233312606811523,0.0,0.0017142232973128557,0.0,0.0,0.0,0.0,0.07731609046459198,0.0,0.0,0.22066308557987213
247,8.26662540435791,0.0,0.0016098014311864972,0.0,0.0,0.0,0.0,0.07218420505523682,0.0,0.0,0.2259105145931244
248,8.300000190734863,0.0,0.001510632922872901,0.0,0.0,0.0,0.0,0.06738871335983276,0.0,0.0,0.23081573843955994
249,8.333312034606934,0.0,0.0014168797060847282,0.0,0.0,0.0,0.0,0.06290891021490097,0.0,0.0,0.2353992760181427
250,8.36662483215332,0.0,0.001328539801761508,0.0,0.0,0.0,0.0,0.05872494727373123,0.0,0.0,0.2396809607744217
251,8.399999618530273,0.0,0.0012455031974241138,0.0,0.0,0.0,0.0,0.05481795221567154,0.0,0.0,0.24367980659008026
252,8.43331241607666,0.0,0.0011675923597067595,0.0,0.0,0.0,0.0,0.05117005482316017,0.0,0.0,0.24741390347480774
253,8.466625213623047,0.0,0.0010970814619213343,0.0,0.0,0.0,0.0,0.04779757186770439,0.0,0.0,0.2508629858493805
254,8.499937057495117,0.0,0.0010328153148293495,0.0,0.0,0.0,0.0,0.04467247426509857,0.0,0.0,0.2540569007396698
255,8.533312797546387,0.0,0.0009739144006744027,0.0,0.0,0.0,0.0,0.04177150875329971,0.0,0.0,0.2570202052593231
256,8.566624641418457,0.0,0.0009196968167088926,0.0,0.0,0.0,0.0,0.03907499462366104,0.0,0.0,0.2597735822200775
257,8.600000381469727,0.0,0.0008696233271621168,0.0,0.0,0.0,0.0,0.03656598553061485,0.0,0.0,0.26233476400375366
258,8.633312225341797,0.0,0.0008232588297687471,0.0,0.0,0.0,0.0,0.03422965854406357,0.0,0.0,0.2647190988063812
259,8.666625022888184,0.0,0.0007802447653375566,0.0,0.0,0.0,0.0,0.03205287829041481,0.0,0.0,0.26694029569625854
260,8.699999809265137,0.0,0.0007402800256386399,0.0,0.0,0.0,0.0,0.03002386912703514,0.0,0.0,0.26901042461395264
261,8.733312606811523,0.0,0.0007031067507341504,0.0,0.0,0.0,0.0,0.028131984174251556,0.0,0.0,0.2709404528141022
262,8.76662540435791,0.0,0.0006685007247142494,0.0,0.0,0.0,0.0,0.02636752650141716,0.0,0.0,0.27274033427238464
263,8.800000190734863,0.0,0.0006362640997394919,0.0,0.0,0.0,0.0,0.02472160942852497,0.0,0.0,0.27441921830177307
264,8.833312034606934,0.0,0.0006037463317625225,0.0,0.0,0.0,0.0,0.029144834727048874,0.0,0.0,0.2700313925743103
265,8.86662483215332,0.0,0.0005716953310184181,0.0,0.0,0.0,0.0,0.03744477406144142,0.0,0.0,0.26176774501800537
266,8.899937629699707,0.0,0.0005405903211794794,0.0,0.0,0.0,0.0,0.04811149090528488,0.0,0.0,0.2511371672153473
267,8.93331241607666,0.0,0.0005107253673486412,0.0,0.0,0.0,0.0,0.06011117994785309,0.0,0.0,0.2391727715730667
268,8.966625213623047,0.0,0.00048226790386252105,0.0,0.0,0.0,0.0,0.07274174690246582,0.0,0.0,0.22657625377178192
269,9.0,0.0,0.0004552991595119238,0.0,0.0,0.0,0.0,0.08553186804056168,0.0,0.0,0.21381869912147522
270,9.033312797546387,0.0,0.0004298424464650452,0.0,0.0,0.0,0.0,0.0981704369187355,0.0,0.0,0.20121106505393982
271,9.066624641418457,0.0,0.0004058827180415392,0.0,0.0,0.0,0.0,0.11045721918344498,0.0,0.0,0.18895354866981506
272,9.100000381469727,0.0,0.00038338018930517137,0.0,0.0,0.0,0.0,0.1222684234380722,0.0,0.0,0.17716990411281586
273,9.133312225341797,0.0,0.00036227976670488715,0.0,0.0,0.0,0.0,0.13353270292282104,0.0,0.0,0.1659315526485443
274,9.166625022888184,0.0,0.0003425174509175122,0.0,0.0,0.0,0.0,0.14421437680721283,0.0,0.0,0.15527421236038208
275,9.199999809265137,0.0,0.0003234029863961041,0.0,0.0,0.0,0.0,0.15430578589439392,0.0,0.0,0.14520666003227234
276,9.233312606811523,0.0,0.0003050941741093993,0.0,0.0,0.0,0.0,0.16380974650382996,0.0,0.0,0.13572578132152557
277,9.26662540435791,0.0,0.0002876778307836503,0.0,0.0,0.0,0.0,0.17273983359336853,0.0,0.0,0.12681780755519867
278,9.300000190734863,0.0,0.0002711928973440081,0.0,0.0,0.0,0.0,0.18111637234687805,0.0,0.0,0.11846229434013367
279,9.333312034606934,0.0,0.00025564624229446054,0.0,0.0,0.0,0.0,0.18896372616291046,0.0,0.0,0.11063484102487564
280,9.36662483215332,0.0,0.000241023488342762,0.0,0.0,0.0,0.0,0.1963084191083908,0.0,0.0,0.10330892354249954
281,9.399999618530273,0.0,0.00022729681222699583,0.0,0.0,0.0,0.0,0.203177809715271,0.0,0.0,0.09645720571279526
282,9.43331241607666,0.0,0.00021443009609356523,0.0,0.0,0.0,0.0,0.20959927141666412,0.0,0.0,0.09005232155323029
283,9.466625213623047,0.0,0.0002023825654760003,0.0,0.0,0.0,0.0,0.2155996561050415,0.0,0.0,0.08406747132539749
284,9.499937057495117,0.0,0.00019111117580905557,0.0,0.0,0.0,0.0,0.221204936504364,0.0,0.0,0.07847674190998077
285,9.533312797546387,0.0,0.00018057230045087636,0.0,0.0,0.0,0.0,0.226439967751503,0.0,0.0,0.07325532287359238
286,9.566624641418457,0.0,0.00017069857858587056,0.0,0.0,0.0,0.0,0.23132844269275665,0.0,0.0,0.06837955862283707
287,9.600000381469727,0.0,0.00016145690460689366,0.0,0.0,0.0,0.0,0.23589275777339935,0.0,0.0,0.06382713466882706
288,9.633312225341797,0.0,0.00015281297964975238,0.0,0.0,0.0,0.0,0.2401539832353592,0.0,0.0,0.05957701802253723
289,9.666625022888184,0.0,0.000144732475746423,0.0,0.0,0.0,0.0,0.24413196742534637,0.0,0.0,0.05560940504074097
290,9.699999809265137,0.0,0.00013718169066123664,0.0,0.0,0.0,0.0,0.2478453516960144,0.0,0.0,0.05190571770071983
291,9.733312606811523,0.0,0.0001301279990002513,0.0,0.0,0.0,0.0,0.25131160020828247,0.0,0.0,0.048448532819747925
292,9.76662540435791,0.0,0.0001235401286976412,0.0,0.0,0.0,0.0,0.25454702973365784,0.0,0.0,0.045221541076898575
293,9.800000190734863,0.0,0.00011738838657038286,0.0,0.0,0.0,0.0,0.2575669586658478,0.0,0.0,0.04220948368310928
294,9.833312034606934,0.0,0.00011164458555867895,0.0,0.0,0.0,0.0,0.2603857219219208,0.0,0.0,0.039398085325956345
295,9.86662483215332,0.0,0.00010628220479702577,0.0,0.0,0.0,0.0,0.2630166709423065,0.0,0.0,0.03677401319146156
296,9.899937629699707,0.0,0.0001012762586469762,0.0,0.0,0.0,0.0,0.26547226309776306,0.0,0.0,0.03432481363415718
297,9.93331241607666,0.0,9.71494082477875e-05,0.0,0.0,0.0,0.0,0.26776352524757385,0.0,0.0,0.0320388488471508
298,9.966625213623047,0.0,9.367943130200729e-05,0.0,0.0,0.0,0.0,0.2699015736579895,0.0,0.0,0.029905246570706367
299,10.0,0.0,9.070801752386615e-05,0.0,0.0,0.0,0.0,0.27189674973487854,0.0,0.0,0.027913859114050865
300,10.033312797546387,0.0,8.81217565620318e-05,0.0,0.0,0.0,0.0,0.2737587094306946,0.0,0.0,0.026055218651890755
301,10.066624641418457,0.0,8.583885210100561e-05,0.0,0.0,0.0,0.0,0.27549636363983154,0.0,0.0,0.02432047575712204
302,10.100000381469727,0.0,8.37998086353764e-05,0.0,0.0,0.0,0.0,0.277118057012558,0.0,0.0,0.02270137518644333
303,10.133312225341797,0.0,8.196086128009483e-05,0.0,0.0,0.0,0.0,0.2786315977573395,0.0,0.0,0.021190207451581955
304,10.166625022888184,0.0,8.0289421021007e-05,0.0,0.0,0.0,0.0,0.2800441384315491,0.0,0.0,0.019779782742261887
305,10.199999809265137,0.0,7.876084418967366e-05,0.0,0.0,0.0,0.0,0.28136250376701355,0.0,0.0,0.018463382497429848
306,10.233312606811523,0.0,7.735618419246748e-05,0.0,0.0,0.0,0.0,0.2825929522514343,0.0,0.0,0.017234740778803825
307,10.26662540435791,0.0,7.606056897202507e-05,0.0,0.0,0.0,0.0,0.2837413251399994,0.0,0.0,0.016088007017970085
308,10.300000190734863,0.0,7.438178727170452e-05,0.0,0.0,0.0,0.0,0.28481385111808777,0.0,0.0,0.015017624944448471
309,10.333312034606934,0.0,7.248624024214223e-05,0.0,0.0,0.0,0.0,0.28581538796424866,0.0,0.0,0.014018534682691097
310,10.36662483215332,0.0,7.048698171274737e-05,0.0,0.0,0.0,0.0,0.28675052523612976,0.0,0.0,0.013086003251373768
311,10.399999618530273,0.0,6.845995085313916e-05,0.0,0.0,0.0,0.0,0.2876235544681549,0.0,0.0,0.012215607799589634
312,10.43331241607666,0.0,6.645531539106742e-05,0.0,0.0,0.0,0.0,0.2884385585784912,0.0,0.0,0.011403215117752552
313,10.466625213623047,0.0,6.450540240621194e-05,0.0,0.0,0.0,0.0,0.2891993224620819,0.0,0.0,0.010644965805113316
314,10.499937057495117,0.0,6.26302498858422e-05,0.0,0.0,0.0,0.0,0.2899094820022583,0.0,0.0,0.009937254711985588
315,10.533312797546387,0.0,6.084143024054356e-05,0.0,0.0,0.0,0.0,0.2905723452568054,0.0,0.0,0.009276716969907284
316,10.566624641418457,0.0,5.9144800616195425e-05,0.0,0.0,0.0,0.0,0.291191041469574,0.0,0.0,0.008660209365189075
317,10.600000381469727,0.0,5.754232915933244e-05,0.0,0.0,0.0,0.0,0.29176855087280273,0.0,0.0,0.008084798231720924
318,10.633312225341797,0.0,5.603342651738785e-05,0.0,0.0,0.0,0.0,0.2923075556755066,0.0,0.0,0.007547745481133461
319,10.666625022888184,0.0,5.454579513752833e-05,0.0,0.0,0.0,0.0,0.2928107678890228,0.0,0.0,0.007046504411846399
320,10.699999809265137,0.0,5.310181950335391e-05,0.0,0.0,0.0,0.0,0.2932804822921753,0.0,0.0,0.006578685250133276
321,10.733312606811523,0.0,5.171524026081897e-05,0.0,0.0,0.0,0.0,0.29371896386146545,0.0,0.0,0.006142057944089174
322,10.76662540435791,0.0,5.0393893616274e-05,0.0,0.0,0.0,0.0,0.2941282391548157,0.0,0.0,0.005734541919082403
323,10.800000190734863,0.0,4.914158853353001e-05,0.0,0.0,0.0,0.0,0.29451027512550354,0.0,0.0,0.005354196298867464
324,10.833312034606934,0.0,4.795944187208079e-05,0.0,0.0,0.0,0.0,0.2948668301105499,0.0,0.0,0.004999208264052868
325,10.86662483215332,0.0,4.68467733298894e-05,0.0,0.0,0.0,0.0,0.2951996624469757,0.0,0.0,0.0046678869985044
326,10.899937629699707,0.0,4.580174572765827e-05,0.0,0.0,0.0,0.0,0.29551029205322266,0.0,0.0,0.004358653910458088
327,10.93331241607666,0.0,4.482181975618005e-05,0.0,0.0,0.0,0.0,0.29580023884773254,0.0,0.0,0.0040700375102460384
328,10.966625213623047,0.0,4.390401591081172e-05,0.0,0.0,0.0,0.0,0.2960708737373352,0.0,0.0,0.003800662001594901
329,11.0,0.0,4.304516187403351e-05,0.0,0.0,0.0,0.0,0.2963234484195709,0.0,0.0,0.0035492454189807177
330,11.033312797546387,0.0,4.2228581150993705e-05,0.0,0.0,0.0,0.0,0.2965591549873352,0.0,0.0,0.0033146298956125975
331,11.066624641418457,0.0,4.145594721194357e-05,0.0,0.0,0.0,0.0,0.29677918553352356,0.0,0.0,0.0030956831760704517
332,11.100000381469727,0.0,4.072748197359033e-05,0.0,0.0,0.0,0.0,0.2969845235347748,0.0,0.0,0.002891352167353034
333,11.133312225341797,0.0,4.004243601229973e-05,0.0,0.0,0.0,0.0,0.29717621207237244,0.0,0.0,0.002700657118111849
334,11.166625022888184,0.0,3.939945963793434e-05,0.0,0.0,0.0,0.0,0.2973550856113434,0.0,0.0,0.0025226844009011984
335,11.199999809265137,0.0,3.879683208651841e-05,0.0,0.0,0.0,0.0,0.29752203822135925,0.0,0.0,0.0023565832525491714
336,11.233312606811523,0.0,3.823261795332655e-05,0.0,0.0,0.0,0.0,0.2976778745651245,0.0,0.0,0.0022015604190528393
337,11.26662540435791,0.0,3.770477997022681e-05,0.0,0.0,0.0,0.0,0.29782333970069885,0.0,0.0,0.0020568757317960262
338,11.300000190734863,0.0,3.721126995515078e-05,0.0,0.0,0.0,0.0,0.2979590594768524,0.0,0.0,0.0019218388479202986
339,11.333312034606934,0.0,3.675005427794531e-05,0.0,0.0,0.0,0.0,0.2980857491493225,0.0,0.0,0.0017958061071112752
340,11.36662483215332,0.0,3.631916479207575e-05,0.0,0.0,0.0,0.0,0.2982040047645569,0.0,0.0,0.0016781765734776855
341,11.399999618530273,0.0,3.601243952289224e-05,0.0,0.0,0.0,0.0,0.2983141839504242,0.0,0.0,0.001568437903188169
342,11.43331241607666,0.0,3.579296753741801e-05,0.0,0.0,0.0,0.0,0.2984169125556946,0.0,0.0,0.001466049114242196
343,11.466625213623047,0.0,3.5634893720271066e-05,0.0,0.0,0.0,0.0,0.29851266741752625,0.0,0.0,0.00137051020283252
344,11.499937057495117,0.0,3.552009366103448e-05,0.0,0.0,0.0,0.0,0.29860201478004456,0.0,0.0,0.0012813573703169823
345,11.533312797546387,0.0,3.5435863537713885e-05,0.0,0.0,0.0,0.0,0.29868534207344055,0.0,0.0,0.0011981598800048232
346,11.566624641418457,0.0,3.53732866642531e-05,0.0,0.0,0.0,0.0,0.29876309633255005,0.0,0.0,0.0011205169139429927
347,11.600000381469727,0.0,3.5326109355082735e-05,0.0,0.0,0.0,0.0,0.2988356351852417,0.0,0.0,0.0010480559431016445
348,11.633312225341797,0.0,3.528993693180382e-05,0.0,0.0,0.0,0.0,0.29890334606170654,0.0,0.0,0.0009804298169910908
349,11.666625022888184,0.0,3.5261677112430334e-05,0.0,0.0,0.0,0.0,0.29896652698516846,0.0,0.0,0.0009173147263936698
350,11.699999809265137,0.0,3.523915438563563e-05,0.0,0.0,0.0,0.0,0.2990254759788513,0.0,0.0,0.0008584093884564936
351,11.733312606811523,0.0,3.52208262484055e-05,0.0,0.0,0.0,0.0,0.299080491065979,0.0,0.0,0.0008034324273467064
352,11.76662540435791,6.07245169703674e-07,3.450443909969181e-05,0.0,0.0,0.0,0.0,0.29913192987442017,0.0,0.0,0.0007521184161305428
353,11.800000190734863,1.5990789279385353e-06,3.33463067363482e-05,0.0,0.0,0.0,0.0,0.2991800308227539,0.0,0.0,0.0007042237557470798
354,11.833312034606934,2.8223405479366193e-06,3.192273652530275e-05,0.0,0.0,0.0,0.0,0.29922500252723694,0.0,0.0,0.0006595210870727897
355,11.86662483215332,4.172336502961116e-06,3.035421650565695e-05,0.0,0.0,0.0,0.0,0.2992669939994812,0.0,0.0,0.0006177978357300162
356,11.899937629699707,5.578132004302461e-06,2.872236473194789e-05,0.0,0.0,0.0,0.0,0.2993062436580658,0.0,0.0,0.0005788555718027055
357,11.93331241607666,6.992268026806414e-06,2.70817745331442e-05,0.0,0.0,0.0,0.0,0.2993428707122803,0.0,0.0,0.0005425090785138309
358,11.966625213623047,8.383570275327656e-06,2.546828727645334e-05,0.0,0.0,0.0,0.0,0.29937708377838135,0.0,0.0,0.0005085854209028184
359,12.0,9.732128091854975e-06,2.39047767536249e-05,0.0,0.0,0.0,0.0,0.29940900206565857,0.0,0.0,0.0004769231891259551
360,12.033312797546387,1.1025787898688577e-05,2.240518733742647e-05,0.0,0.0,0.0,0.0,0.29943880438804626,0.0,0.0,0.000447371625341475
361,12.066624641418457,1.2257708476681728e-05,2.0977353415219113e-05,0.0,0.0,0.0,0.0,0.29946663975715637,0.0,0.0,0.0004197900998406112
362,12.100000381469727,1.3424653843685519e-05,1.9624952983576804e-05,0.0,0.0,0.0,0.0,0.29949259757995605,0.0,0.0,0.00039404729614034295
363,12.133312225341797,1.391856676491443e-05,1.8947430362459272e-05,0.0,0.0,0.0,0.0,0.2995167076587677,0.0,0.0,0.0003701775276567787
364,12.166625022888184,1.3962884622742422e-05,1.8724378605838865e-05,0.0,0.0,0.0,0.0,0.29953905940055847,0.0,0.0,0.0003480088780634105
365,12.199999809265137,1.3712581676372793e-05,1.8802707927534357e-05,0.0,0.0,0.0,0.0,0.2995598316192627,0.0,0.0,0.000327395013300702
366,12.233312606811523,1.3274798220663797e-05,1.9076371245319024e-05,0.0,0.0,0.0,0.0,0.2995791435241699,0.0,0.0,0.000308209186187014
367,12.26662540435791,1.27232842714875e-05,1.9472183339530602e-05,0.0,0.0,0.0,0.0,0.2995971441268921,0.0,0.0,0.00029034010367468
368,12.300000190734863,1.210849586641416e-05,1.9939881894970313e-05,0.0,0.0,0.0,0.0,0.29961392283439636,0.0,0.0,0.00027368866722099483
369,12.333312034606934,1.1464663657534402e-05,2.044519169430714e-05,0.0,0.0,0.0,0.0,0.2996295392513275,0.0,0.0,0.00025816576089709997
370,12.36662483215332,1.0814734196173958e-05,2.096496791637037e-05,0.0,0.0,0.0,0.0,0.2996441125869751,0.0,0.0,0.00024369062157347798
371,12.399999618530273,1.0173818736802787e-05,2.1483798263943754e-05,0.0,0.0,0.0,0.0,0.2996577024459839,0.0,0.0,0.00023018955835141242
372,12.43331241607666,9.551611583447084e-06,2.199163645855151e-05,0.0,0.0,0.0,0.0,0.29967039823532104,0.0,0.0,0.00021759489027317613
373,12.466625213623047,8.954069926403463e-06,2.2482137865154073e-05,0.0,0.0,0.0,0.0,0.29968222975730896,0.0,0.0,0.00020584429148584604
374,12.499937057495117,1.0650113836163655e-05,2.2352956875693053e-05,0.0,0.0,0.0,0.0,0.2995586693286896,0.0,0.0,0.00032415418536402285
375,12.533312797546387,1.3810712516715284e-05,2.182149728469085e-05,0.0,0.0,0.0,0.0,0.2993490993976593,0.0,0.0,0.0005250707035884261
376,12.566624641418457,1.786494249245152e-05,2.103784936480224e-05,0.0,0.0,0.0,0.0,0.2990875840187073,0.0,0.0,0.0007759385625831783
377,12.600000381469727,2.2421925677917898e-05,2.0105106159462593e-05,0.0,0.0,0.0,0.0,0.2987973392009735,0.0,0.0,0.0010544239776208997
378,12.633312225341797,2.7216234229854308e-05,1.9093613445875235e-05,0.0,0.0,0.0,0.0,0.2984941303730011,0.0,0.0,0.0013453831197693944
379,12.666625022888184,3.206971086910926e-05,1.8050899598165415e-05,0.0,0.0,0.0,0.0,0.2981885075569153,0.0,0.0,0.001638672430999577
380,12.699999809265137,3.686477430164814e-05,1.7008642316795886e-05,0.0,0.0,0.0,0.0,0.2978874146938324,0.0,0.0,0.0019276186358183622
381,12.733312606811523,4.152577093918808e-05,1.598752714926377e-05,0.0,0.0,0.0,0.0,0.2975952923297882,0.0,0.0,0.002207948360592127
382,12.76662540435791,4.600596003001556e-05,1.500064718129579e-05,0.0,0.0,0.0,0.0,0.29731491208076477,0.0,0.0,0.0024770419113337994
383,12.800000190734863,5.027841325500049e-05,1.4055874089535791e-05,0.0,0.0,0.0,0.0,0.29704779386520386,0.0,0.0,0.00273341266438365
384,12.833312034606934,5.432969919638708e-05,1.315750432695495e-05,0.0,0.0,0.0,0.0,0.29679468274116516,0.0,0.0,0.002976343734189868
385,12.86662483215332,5.588995190919377e-05,1.2967009752173908e-05,0.0,0.0,0.0,0.0,0.29669031500816345,0.0,0.0,0.0030763279646635056
386,12.899937629699707,5.579151547863148e-05,1.3242805835034233e-05,0.0,0.0,0.0,0.0,0.29668524861335754,0.0,0.0,0.003080920083448291
387,12.93331241607666,5.461137698148377e-05,1.381772835884476e-05,0.0,0.0,0.0,0.0,0.2967451214790344,0.0,0.0,0.0030230977572500706
388,12.966625213623047,5.2748120651813224e-05,1.4576579815184232e-05,0.0,0.0,0.0,0.0,0.29684627056121826,0.0,0.0,0.0029256544075906277
389,13.0,5.047583545092493e-05,1.544042424939107e-05,0.0,0.0,0.0,0.0,0.2969723343849182,0.0,0.0,0.0028042742051184177
390,13.033312797546387,4.798175723408349e-05,1.6355585103156045e-05,0.0,0.0,0.0,0.0,0.2971121370792389,0.0,0.0,0.0026696829590946436
391,13.066624641418457,4.539265501080081e-05,1.7285969079239294e-05,0.0,0.0,0.0,0.0,0.2972581684589386,0.0,0.0,0.0025291522033512592
392,13.100000381469727,4.279325730749406e-05,1.8207691027782857e-05,0.0,0.0,0.0,0.0,0.29740530252456665,0.0,0.0,0.0023875515908002853
393,13.133312225341797,4.023911606054753e-05,1.910532228066586e-05,0.0,0.0,0.0,0.0,0.297550231218338,0.0,0.0,0.002248084172606468
394,13.166625022888184,3.776563244173303e-05,1.9969258573837578e-05,0.0,0.0,0.0,0.0,0.29769080877304077,0.0,0.0,0.002112799556925893
395,13.199999809265137,3.539430690580048e-05,2.0793902876903303e-05,0.0,0.0,0.0,0.0,0.29782575368881226,0.0,0.0,0.0019829533994197845
396,13.233312606811523,3.313715569674969e-05,2.1794501662952825e-05,0.0,0.0,0.0,0.0,0.2979535162448883,0.0,0.0,0.0018597996095195413
397,13.26662540435791,3.099974128417671e-05,2.2890044419909827e-05,0.0,0.0,0.0,0.0,0.29807406663894653,0.0,0.0,0.001743481494486332
398,13.300000190734863,2.898330239986535e-05,2.4025706807151437e-05,0.0,0.0,0.0,0.0,0.2981874346733093,0.0,0.0,0.0016339555149897933
399,13.333312034606934,2.708622741920408e-05,2.5164867111016065e-05,0.0,0.0,0.0,0.0,0.29829391837120056,0.0,0.0,0.001531057758256793
400,13.36662483215332,2.5305082090198994e-05,2.628352740430273e-05,0.0,0.0,0.0,0.0,0.29839369654655457,0.0,0.0,0.0014345484087243676
401,13.399999618530273,2.3635300749447197e-05,2.7366426365915686e-05,0.0,0.0,0.0,0.0,0.2984871566295624,0.0,0.0,0.0013441428309306502
402,13.43331241607666,2.2071668354328722e-05,2.8404298063833266e-05,0.0,0.0,0.0,0.0,0.2985745668411255,0.0,0.0,0.0012595332227647305
403,13.466625213623047,2.0608662453014404e-05,2.9391996577032842e-05,0.0,0.0,0.0,0.0,0.2986563444137573,0.0,0.0,0.0011804024688899517
